binary_predictions,probabilities
0,0.008065737
0,0.04370193
0,0.07549257
0,0.0012611834
0,0.044752363
0,0.023303421
0,0.020023886
0,0.010666606
0,0.16241133
0,0.0021989704
0,0.05615525
0,0.008259215
0,0.16197029
0,0.24070373
0,0.009325075
0,0.009430502
0,0.001742646
0,0.065245695
0,0.0017534213
0,0.039877728
0,0.012063897
0,0.18381286
0,0.010258561
0,0.006688877
0,0.0020280194
0,0.0085221585
0,0.004651457
0,0.050823264
0,0.010368768
0,0.07305547
0,0.019215036
0,0.044319134
0,0.004264143
0,0.0037980082
0,0.14777306
0,0.07374228
0,0.004866431
0,0.0027612362
0,0.1199302
0,0.0019493178
0,0.02607189
0,0.041667342
0,0.02776496
0,0.00093697663
0,0.0014874791
0,0.011818599
0,0.061162557
0,0.0142846
0,0.097257204
0,0.014870815
0,0.0014492488
1,0.86924887
0,0.0034190007
0,0.107994385
0,0.002019355
0,0.058850672
0,0.001450896
0,0.029251684
0,0.006829865
1,0.50841784
0,0.005377639
0,0.0052160765
0,0.006981991
0,0.016059047
0,0.0043803835
0,0.011287925
0,0.0025726699
0,0.0039873286
0,0.022887105
0,0.00034976305
0,0.0038007607
1,0.6236599
0,0.006102621
0,0.008356304
0,0.011200696
0,0.04176181
0,0.015327634
0,0.0020240056
0,0.035943422
1,0.5742842
0,0.13711847
0,0.36528876
0,0.1382435
0,0.0007630636
0,0.04904475
0,0.00936208
0,0.007760657
0,0.002240945
0,0.0005178235
0,0.00034548482
0,0.0027744463
0,0.008824457
0,8.3124e-05
0,0.04818973
0,0.043420203
0,0.02092104
0,0.009567751
0,0.0059718466
0,0.0042968453
0,0.014509818
0,0.08583888
0,0.004849879
0,0.0033568304
0,0.0011148045
0,0.017489143
0,0.0023252887
0,0.46510294
0,0.0010187931
0,0.23867556
0,0.004061871
0,0.060147822
0,0.006050541
0,0.009327599
1,0.7724823
0,0.005068915
0,0.0034639437
0,0.015062742
0,0.03385315
0,0.097142324
0,0.0031980402
0,0.012814625
0,0.0014372886
0,0.036395457
0,0.040093992
0,0.22736643
1,0.5518466
0,0.022556465
0,0.1837966
1,0.9872962
0,0.003457566
0,0.06774285
1,0.6011155
0,0.000980727
0,0.03998647
0,0.009479627
0,0.08637022
0,0.0001744831
0,0.02060944
0,0.059269387
0,0.046608705
0,0.21217795
0,0.0039559184
0,0.0036830993
0,0.017654857
0,0.00041297582
0,0.0018967151
1,0.56584257
0,0.011045116
0,0.0042436216
0,0.02196161
0,0.14516594
0,0.015833914
0,0.02641994
0,0.010377109
0,0.000811736
0,0.0018630711
0,0.28990567
0,0.01126354
0,0.39805862
0,0.06379926
0,0.027254738
0,0.012401847
0,0.014293371
0,0.009014377
0,0.0061676595
0,0.38570008
0,0.014476689
0,0.0020621715
0,0.24909084
0,0.016230388
0,0.04416337
0,0.03577462
0,0.42839846
0,0.06816708
0,0.009272489
0,0.073788166
0,0.0043483423
0,0.0008558896
0,0.018036956
0,0.010048887
0,0.0061136303
0,0.0026085167
1,0.84858453
1,0.59815973
0,0.07131036
0,0.0015225302
0,0.07188551
0,0.005838167
0,0.086569965
0,0.0009978286
0,0.0043346044
0,0.006674967
0,0.1281802
0,0.012367267
0,0.008539113
0,0.007806982
0,0.009080587
0,0.030592956
0,0.0028735155
0,0.0047951285
0,0.21985094
0,0.0013458566
0,0.020250253
0,0.070247725
0,0.0009188841
0,0.020565564
0,0.0076447204
0,0.00329377
0,0.10263493
0,0.007530943
1,0.8982515
0,0.032492977
0,0.024106242
0,0.0012471237
0,0.25585195
0,0.0012897851
0,0.13630946
0,0.061798505
0,0.00055175374
0,0.034090742
0,0.04427993
1,0.983488
0,0.02119616
0,0.027063904
0,0.0033003213
1,0.537095
1,0.6549111
0,0.44113666
0,0.112241015
0,0.033403564
0,0.010310105
0,0.10895807
0,0.0001176354
0,0.002815198
0,0.009000034
0,0.0005706344
0,0.008816212
1,0.76262885
0,0.059609458
0,0.0059375474
0,0.0011645046
0,0.00831261
0,0.0041324864
0,0.20846595
0,0.082539804
0,0.009122861
0,0.03689322
0,0.120567195
0,0.101674736
0,0.11905571
0,0.00030289427
0,0.039316587
0,0.29352057
0,0.0144248875
0,0.013770463
0,0.0054314365
0,0.0015080244
0,0.028240269
0,0.09289094
0,0.03145353
0,0.023162488
0,0.03656536
0,0.0013126994
0,0.0022065823
0,0.046441693
0,0.06140521
0,0.0068715536
0,0.1019917
0,0.0057719713
1,0.95103943
0,0.0031283188
0,0.0049385475
0,0.0005345953
0,0.0021658363
0,0.0049771992
0,0.015644457
1,0.60912424
0,0.0056203026
0,0.0060379077
1,0.7356736
0,0.045717634
0,0.10234822
0,0.05632827
0,0.007848652
0,0.23569168
0,0.0030091116
0,0.1327888
0,0.0011086109
0,0.2383251
0,0.00072290114
0,0.00827937
0,0.006084837
0,0.0026567841
1,0.99983716
0,0.24409555
0,0.042453345
0,0.0004983085
0,0.106674165
0,0.017537914
0,0.0015555397
0,0.21880417
0,0.00067900406
0,0.0033341344
0,0.0069863363
1,0.58108175
0,0.0036082682
0,0.009651247
0,0.0052409368
0,0.039284587
0,0.015855314
0,0.18198615
0,0.0054233745
0,0.0021439274
0,0.025450308
0,0.0050826743
0,0.009674515
0,0.0025633995
0,0.0013926148
1,0.79756594
0,0.0062125605
0,0.033684302
0,0.009015034
1,0.63954395
0,0.00088210276
0,0.26566
0,0.1317229
0,0.0004993651
0,0.013603223
0,0.022983344
0,0.058540177
0,0.06273203
0,0.0029687139
0,0.00085973577
0,0.22889148
0,0.0120616015
0,0.011595858
0,0.002440217
0,0.0036043548
0,0.002287996
0,0.00079982943
0,0.06410683
0,0.01561221
0,0.015952937
0,0.0013599356
0,0.033379015
0,0.0022493354
0,0.012367647
0,0.17278072
1,0.83225065
0,0.0009758557
0,0.0005782292
0,0.05331691
1,0.6746225
0,0.006193301
0,0.0010564588
0,0.007644376
0,0.09020836
0,0.025090506
0,0.0051123225
0,0.35117692
0,0.00075475016
0,0.015699795
0,0.012781052
0,0.0038804507
0,0.0003209059
0,0.013188379
0,0.00034855973
0,0.017606368
0,0.0012541106
0,0.0047689267
0,0.00058332435
0,0.0009473108
0,0.0073578423
0,0.020093074
0,0.005953453
0,0.42209312
0,0.012547685
0,0.011023542
0,0.0058490317
0,0.036777887
0,0.06999876
0,0.022046119
0,0.0008692539
0,0.26132426
0,0.0020079776
1,0.5901063
0,0.32913062
0,0.021735433
0,0.0108090015
0,0.00038564776
0,0.1749669
0,0.028136555
0,0.018403659
0,0.005520158
0,0.025583973
0,0.00062214455
0,0.05987687
0,0.0010375244
0,0.4844727
0,0.05795939
0,0.008494407
0,0.0015711182
0,0.1860464
0,0.008010197
0,0.02011813
0,0.008920228
0,0.00184314
0,0.12212619
0,0.0010798357
0,0.044567466
0,0.040022615
0,0.00909623
1,0.7355162
0,0.0024148375
1,0.9960692
0,0.016686268
0,0.042651087
0,0.00034970086
0,0.0012790109
0,0.016722728
0,0.079478376
0,0.009837907
0,0.010762583
0,0.13728464
0,0.19062088
0,0.0020378656
0,0.019166835
1,0.5186004
0,0.004735477
0,0.0011912856
0,0.29523402
0,0.009501375
0,0.06017969
0,0.0017219392
0,0.030590229
0,0.007078298
0,0.013542961
0,0.0038130467
0,0.10108767
0,0.0047266013
0,0.0049456623
0,0.19330686
0,0.037321292
0,0.15216824
0,0.007075115
0,0.0019605313
0,0.001331635
0,0.014209013
0,0.015522415
0,0.018248823
0,0.030614607
0,0.007981589
0,0.004597214
0,0.0026561487
1,0.6297939
0,0.0011311609
0,0.00611661
0,0.00244168
0,0.010353523
0,0.029910808
0,0.003076101
0,0.00030106408
0,0.012466895
0,0.00045954413
0,0.0016359175
0,0.06846131
0,0.14650565
0,0.028541997
0,0.07662026
0,0.097229406
1,0.8415221
0,0.001322458
1,0.82565147
0,0.005241116
0,0.04602733
0,0.058984183
0,0.045625128
0,0.0068093142
0,0.00042171477
0,0.0014057135
0,0.0024517833
0,0.009028706
0,0.005856537
0,0.005364769
0,0.0052499813
0,0.046660308
0,0.11371817
0,0.051305607
0,0.0007613487
0,0.020684894
0,0.17633322
0,0.0015398808
0,0.0014477093
0,0.002095832
0,0.010331345
0,0.0015613582
0,0.009823857
0,0.008888948
0,0.0021618004
0,0.004257655
0,0.015124718
0,0.0030997174
0,0.00086590264
0,0.0006130373
0,0.09166731
0,0.021773882
1,0.8469072
0,0.05026171
0,0.0036284972
0,0.008441231
0,0.04208694
0,0.012175181
0,0.17771201
1,0.6121681
0,0.0013506423
0,0.18140799
0,0.0007720268
0,0.0050692754
0,0.0014436211
0,0.009426426
0,0.0022733805
0,0.009403004
0,0.03860558
0,0.002237013
0,0.2369025
0,0.003695942
0,0.012456767
0,0.22300506
0,0.021894692
0,0.1145822
0,0.006719586
0,0.016897945
0,0.006049827
0,0.030586116
0,0.001165102
0,0.012048341
0,0.01555177
0,0.022147119
0,0.004658525
0,0.3485521
0,0.012225643
0,0.28285316
0,0.011548233
0,0.011387226
0,0.048074096
0,0.0042092195
0,0.014750067
0,0.0017485606
0,0.011783771
0,0.1612976
0,0.0072081094
0,0.14397171
0,0.029637441
0,0.0007499651
0,0.0054339506
0,0.004542775
0,0.11592645
0,0.0032602532
0,0.0043329643
0,0.2703388
1,0.8827779
0,0.00054585305
0,0.012067012
0,0.0051644887
0,0.03872467
0,0.058834355
0,0.078054346
0,0.008129837
0,0.0028145688
0,0.27479824
0,0.00513945
0,0.4774711
0,0.0028103935
0,0.0025360412
0,0.007974003
0,0.008657694
0,0.004797418
0,0.019972675
0,0.004708969
1,0.9968079
0,0.048991673
0,0.01083982
0,0.0012394347
0,0.009090147
0,0.015310962
0,0.0043419325
0,0.029686255
1,0.538434
0,0.19876833
0,0.01402119
0,0.012262939
0,0.007976656
1,0.77690756
0,0.04799272
0,0.03501496
0,0.21875681
0,0.48790324
0,0.12930165
0,0.008245751
0,0.0308174
0,0.012727909
0,0.0011177304
0,0.022372017
0,0.003694429
0,0.35490212
0,0.0029212227
0,0.0010614607
0,0.042752728
0,0.12016336
0,0.00017903223
0,0.030050706
0,0.0051308046
0,0.016234742
0,0.2109319
0,0.012087658
0,0.48432478
0,0.04022046
0,0.030355142
0,0.004307068
0,0.0031908795
0,0.023075646
0,0.0027410188
0,0.0017503217
0,0.088599354
0,0.009045407
0,0.0023633623
0,0.0821508
0,0.020223366
0,0.011357425
0,0.0033910496
0,0.020534357
0,0.038398523
0,0.36743632
0,0.41462335
0,0.04033749
0,0.0070180534
0,0.0011947431
0,0.013993852
1,0.50291765
0,0.06805624
0,0.05313599
0,0.0043159644
1,0.88101333
0,0.00089848327
0,0.0025930132
0,0.0014642467
0,0.001355705
0,0.34576878
0,0.42219883
0,0.14187779
0,0.056246962
0,0.03214972
0,0.018997924
0,0.012613857
0,0.04130572
0,0.0882176
0,0.00084621325
0,0.09812799
0,0.03206642
0,0.0042940816
0,0.087082095
0,0.00276038
0,0.003528188
0,0.3064173
0,0.0012584506
0,0.0071338573
0,0.109317586
0,0.006187783
0,0.012011673
0,0.00095489406
0,0.0068781367
0,0.010705513
0,0.21296215
0,0.09759852
0,0.07853196
0,0.072577626
0,0.00878715
0,0.0120660225
0,0.018304592
0,0.03805777
0,0.003251765
0,0.001399333
0,0.00799565
0,0.040823873
0,0.0062314332
0,0.03575191
0,0.003094921
0,0.00051280187
0,0.008362194
0,0.1695095
0,0.44320348
0,0.007813327
0,0.01153993
0,0.052221112
1,0.9519045
0,0.078889064
0,0.0045503885
0,0.06364737
0,0.15599957
0,0.00880839
0,0.02922353
0,0.2703395
0,0.0063416045
0,0.013222256
0,0.007285004
0,0.30735675
1,0.6044592
0,0.0005946219
0,0.104931116
0,0.057767726
0,0.0006848318
0,0.018833315
0,0.03395488
0,0.08184349
0,0.027774962
0,0.00074892776
0,0.010023876
0,0.0013969616
0,0.0044394624
0,0.004457025
0,0.05601954
0,9.045308e-05
0,0.04161518
0,0.0013620283
0,0.0108330725
0,0.051286988
1,0.9393611
0,0.17918189
0,0.012182352
0,0.024481503
0,0.004945397
0,0.008225063
0,0.035492282
0,0.03139332
1,0.90043205
1,0.9568733
0,0.007153266
0,0.0016982363
0,0.010975472
0,0.0026021108
0,0.037498396
0,0.0007069679
0,0.019414796
0,0.012546025
0,0.019490961
0,0.0020300883
0,0.0540956
0,0.02309438
0,0.0150174
0,0.004249449
0,0.0026952727
0,0.0029558854
0,0.016315155
0,0.017881535
0,0.0009825536
0,0.0015776745
0,0.17449072
0,0.0009847137
0,0.18521702
0,0.4524344
0,0.0013374602
0,0.0023806966
0,0.03395054
0,0.0023101806
0,0.0044962578
0,0.02776275
0,0.0009028341
0,0.006301294
0,0.0042016553
0,0.0009445034
0,0.18246086
0,0.0020510296
0,0.00075912924
0,0.00027734498
0,0.26072568
0,0.02823408
0,0.0027031666
0,0.008183253
0,0.0020578953
0,0.014140024
0,0.004478773
0,0.034001302
0,0.0129115665
0,0.0029925415
0,0.0011213747
0,0.032876905
0,0.020613985
0,0.026726017
0,0.005281775
0,0.022647062
0,0.17705403
0,0.170528
0,0.0599577
0,0.11298977
0,0.03554932
0,0.089570686
0,0.05684029
0,0.012194794
0,0.060065072
0,0.0010758204
0,0.00093786174
0,0.0074158497
0,0.16290621
0,0.25648314
0,0.026625484
0,0.18601194
0,0.018608596
0,0.003057446
0,0.0047902633
0,0.04216577
0,0.022009153
0,0.0147195235
0,0.07910406
0,0.060617007
0,0.0010298956
0,0.004459679
0,0.032259353
0,0.001947416
0,0.020374577
0,0.04114673
0,0.0016824355
0,0.026569469
0,0.01488366
0,0.045488443
0,0.25816458
0,0.024225555
0,0.013039819
0,0.0016993224
0,0.0010911063
0,0.017800996
0,0.055061147
0,0.008483775
0,0.04912167
0,0.40433612
0,0.0005390363
0,0.001730769
0,0.2798782
0,0.03356682
0,0.00922751
0,0.050198466
0,0.0023233537
0,0.018678991
0,0.019736718
0,0.27173743
0,0.03019707
0,0.024237916
0,0.003991027
0,0.0012354243
0,0.0043791966
0,0.03218179
0,0.015519755
0,0.16950291
0,0.0030792553
0,0.034609932
0,0.00014704904
0,0.30190456
1,0.69430435
0,0.0009938424
0,0.47493598
0,0.032226846
0,0.0012941752
0,0.1126223
0,0.011612671
