predictions,labels
0.05250167288920263,0
0.11203092701596121,0
0.005576189372647736,0
0.009632751053108917,0
0.14759620856510475,0
0.005768781144869976,0
0.061643700690333675,0
0.004295478828879511,0
0.013517727564785323,0
0.10242158650675488,0
0.003889517569827833,0
0.6070262596912278,1
0.14959698211209915,1
0.019986850467451387,0
0.04491448534021086,0
0.025917422588864664,0
0.012381413557757726,0
0.020745712978099955,1
0.00654306326869549,0
0.008174717332465083,0
0.003635580153802241,0
0.3658691136091622,0
0.06831337132888084,0
0.028657252401489322,0
0.005045935264421569,0
0.05418868100724483,0
0.02065671557930827,0
0.10459850705673993,0
0.04898980772518679,0
0.021450413008537117,0
0.007927303108142271,0
0.017425769441899948,0
0.01395159154953136,0
0.032043734488739276,0
0.0059676406156685905,0
0.017975479662982026,0
0.016622513788956614,0
0.28770873781209355,0
0.07008963883246046,0
0.07341938114915864,0
0.025125200280176587,0
0.0054930808974065345,0
0.024206929226701923,0
0.0035761096723609777,0
0.14675426572136283,0
0.040817368129966086,0
0.014805879002868972,0
0.16421760300172245,1
0.03949863312230948,0
0.0825551206500814,0
0.030416176055625556,0
0.004938057960144411,0
0.04178602400822252,0
0.005114417443155794,0
0.011176121713131355,0
0.002528653869465796,0
0.0064617886830501715,0
0.02464699101895637,0
0.013364778200375122,0
0.008461817148355102,0
0.028546322404036827,0
0.008868114012582334,0
0.20545358042558207,0
0.02724454660668772,0
0.02631185294621889,0
0.04186840866369633,1
0.04648272075005484,0
0.03668405838575652,0
0.024925368483310003,0
0.002319976427425393,0
0.014809975598285913,0
0.07093615797358235,0
0.02049295792867761,0
0.0014750938533138144,0
0.021358329979012557,0
0.12855346744559973,0
0.019559039681913127,0
0.01255191151934304,0
0.005266878325306302,0
0.006517114346222317,0
0.0009833745220477776,0
0.0033830257531947934,0
0.0328734111810118,0
0.16226645401682224,1
0.010994043066693052,0
0.1695322074080649,1
0.0024441914692630586,0
0.027801228953828444,0
0.018479016980121044,0
0.020276977274493506,0
0.02495356968037618,0
0.02067427878212499,0
0.0033923176993594082,0
0.06620549611570672,0
0.003483305184129931,0
0.009198578960927392,0
0.0014663759973239517,0
0.04452991234516992,0
0.027411314221778636,0
0.010611180115542384,0
0.0017734976851136956,0
0.005383648081638603,0
0.07766626220595864,0
0.02195482828791882,0
0.028356732503136837,0
0.15365641459298485,0
0.19124268207132483,0
0.047941599939248285,0
0.011125239895298308,0
0.06746740717945837,0
0.06828933403090963,0
0.011568721450295067,0
0.03651566258040995,0
0.29979088465311937,0
0.0503602871125885,0
0.024534666025322827,0
0.005552412254522824,0
0.00737105504905689,0
0.003431242566337928,0
0.09729177729849683,0
0.06528083795947714,0
0.009137623996516527,0
0.037485056413392545,0
0.0059546025600487615,0
0.07346585792689121,0
0.04489773981244194,0
0.03926554628717724,0
0.01647580365456185,0
0.023690228860538395,0
0.053289506167035997,0
0.008462849146231525,0
0.012222651888478167,0
0.06053841165409985,0
0.020057636558377383,0
0.029138243448079405,0
0.007960802610442753,0
0.008958962123236451,0
0.0035503887552222014,0
0.005186117669148973,0
0.055307614487242314,0
0.027175785972880142,0
0.0020550185673444644,0
0.004178207418813693,0
0.02237548208553325,0
0.002064099156040283,0
0.01932922983563478,0
0.03196650897861586,0
0.0519710786182276,0
0.005973794680742212,0
0.11472714078538168,0
0.038785951468652234,0
0.09344389924701563,0
0.0335162939934057,0
0.020152646378322307,0
0.0013472106315248866,0
0.0402118053523246,0
0.0042948558241617685,0
0.06598316731479156,0
0.0022182795372605447,0
0.024665993612233914,0
0.4453573049161614,0
0.0506891045540336,0
0.03564800917517165,0
0.0035402583010267557,0
0.32888335498060056,0
0.004463190113555901,0
0.009671934798799112,0
0.06526490252361124,0
0.005830241092632617,0
0.010525257540815,0
0.011270126491394878,0
0.014005816321157372,0
0.016135572461794714,0
0.011436715676582696,0
0.38231051872517513,1
0.007012022295012732,0
0.049152032792934855,0
0.15658666529748194,0
0.008066161222812831,0
0.039721102424512905,0
0.11104250722193051,0
0.3811998907529309,1
0.008804166925749504,0
0.049378936647985025,0
0.011360856032527926,0
0.1301738332079406,1
0.006728343380059079,0
0.012041820507579426,0
0.009501109285101578,0
0.010631970452902113,0
0.8246007744163408,1
0.012508689258273776,0
0.053302238363368185,0
0.08851754869712006,0
0.0030493070974466005,0
0.03147363208883096,0
0.009627905153085231,0
0.013034917296965836,0
0.03885966944090484,0
0.002979607029503976,0
0.019193245524404687,0
0.018941531168508205,0
0.050970588931229174,0
0.014353069567757096,0
0.00986659478003662,0
0.045537462288744814,0
0.04667789169234071,0
0.0925712594802058,0
0.005078479186575005,0
0.04010409735487767,0
0.01203329022650621,0
0.007742349541182958,0
0.018743735729385726,0
0.003409713684710274,0
0.008432548667524464,0
0.01138266335010792,0
0.025069708646152825,0
0.020088913783075712,0
0.004061945141486534,0
0.007026739316748582,0
0.03670607796986314,0
0.006249259344808998,0
0.06814145294805588,0
0.016362576509334353,0
0.005097246490521666,0
0.01852428860268956,0
0.2507367674667755,1
0.009196654774252959,0
0.13218409661152383,0
0.02303375579659112,0
0.004826520054413072,0
0.05405192960179119,0
0.020071689438125206,0
0.06661223045452495,0
0.0012388939804435972,0
0.04961112554301895,0
0.062389378345540314,0
0.16031009356439568,0
0.025182282293401827,0
0.004722595731478176,0
0.009525801948738703,0
0.0005869969863485681,0
0.02301551091463111,0
0.12807121427209725,0
0.021952740167994637,0
0.0023486376387311775,0
0.004283611730751257,0
0.018824275904340236,0
0.028922527771461756,0
0.006442072640687078,0
0.2648961003918616,0
0.0082123340902925,0
0.006442363317315874,0
0.0372853790662334,0
0.040873245595899305,0
0.0011028809544043705,0
0.010399588831847884,0
0.0017935968974968728,0
0.0024718265721656594,0
0.014991749726954207,0
0.011438235960919271,0
0.6738955914055862,1
0.00846756929260691,0
0.16506553260178972,0
0.1569508591891834,1
0.020958368904758443,1
0.005643992502337786,0
0.005563275740909388,0
0.016822969468005475,0
0.07293343108258658,0
0.027001585493088016,0
0.027650688658451574,0
0.044377729239165324,0
0.034502878443721005,0
0.020469634528880527,0
0.008941314342741079,0
0.015480346493727091,0
0.04664840129505483,0
0.01025530902270252,0
0.01776241381954806,0
0.1775348386825233,0
0.008927098975844398,0
0.00930927500103565,0
0.022162533767564364,0
0.030869582926855554,0
0.0137374446819427,0
0.008277863841880964,0
0.038282216634657765,0
0.008392280232846005,0
0.012443248752221634,0
0.059000140049970604,0
0.06103272320952802,0
0.18701873521472015,0
0.013021266700793822,1
0.008209714561011869,0
0.003097343453317779,0
0.08997361637184959,0
0.08164268666285318,0
0.0046319853749907745,0
0.004198854473294033,0
0.20588883583301554,0
0.00860745760215405,0
0.012004560883532705,0
0.04963787700669508,0
0.019478676966681346,0
0.07514059657192663,0
0.04313174416050874,0
0.033024278584462836,0
0.014428815955967409,0
0.035040209666275336,0
0.011298875269994112,0
0.30089638666447105,0
0.006278459984652056,0
0.003010609394219424,0
0.031009151469365503,0
0.009582235338598718,0
0.28848512688579925,1
0.02646071225042506,0
0.022138515575823445,0
0.009069925914873203,0
0.00608688628414301,0
0.1056055718951154,0
0.17340033355696197,0
0.06771615045920545,0
0.035665369677970925,0
0.09995205218197128,0
0.19014021882360185,0
0.28496361691495337,0
0.06255566674538098,0
0.030316724208961886,0
0.018002407693766046,0
0.19737766199054096,0
0.0766804886930187,0
0.0052798038653058,0
0.0041479532677771635,0
0.010377356476800971,0
0.007377198720804931,0
0.003474966637167507,0
0.019811174792473615,0
0.008796432673174754,0
0.005212235201378893,0
0.020377161863454125,0
0.017780159532910362,0
0.017013796847683085,0
0.07511549043575648,0
0.0342688343002538,0
0.021741519791471597,0
0.021298870075708312,0
0.0919850614614538,0
0.05405460418385304,0
0.11025300834013148,0
0.009654668842067397,0
0.004461860592567254,0
0.4625608213198306,0
0.008259894995920811,0
0.5749065155213962,0
0.016114557745959497,0
0.06193032086044641,0
0.0026281631378279905,0
0.011690821619265478,0
0.003385829702204216,0
0.018410567477778854,0
0.0018019416851091574,0
0.013265247185891534,0
0.023024857891468097,0
0.13383684020329237,1
0.02497366626623556,0
0.011939812223258711,0
0.04028262206405484,0
0.006822209556817325,0
0.013752019355199254,0
0.09148966234700234,0
0.12182477402419539,0
0.01998331156883312,0
0.036369657034687114,0
0.045525710912881365,0
0.012895385883318396,0
0.047141481145314156,0
0.13410048915889955,0
0.04009533933500436,0
0.17180214568977661,0
0.029151694766045712,1
0.039928556030233334,0
0.015169419014464263,0
0.009600858494390893,0
0.010228081905929545,0
0.003537327095171737,0
0.016830732204345323,0
0.006625940200524109,0
0.012492062081544313,0
0.03333686912104954,0
0.010625367124948505,0
0.020152579174896004,0
0.004742982862735779,0
0.0055865252910472585,0
0.015974469581884112,0
0.014952197234669772,0
0.8984782025453828,1
0.013275836791322593,0
0.009204707205223862,0
0.01216232021460738,0
0.044063727530008215,0
0.0372558526522161,0
0.0073351186876007834,0
0.03545672375438698,0
0.022538600615001004,0
0.013006999461690448,0
0.03898017291720738,0
0.4431791028188611,1
0.021246741861227984,0
0.03853906411823706,0
0.04211959695929026,0
0.040663707720004466,0
0.014513776800676802,0
0.047668005143258155,0
0.004838775719838537,0
0.04262555028878079,0
0.09419970666228848,0
0.00279934360476245,0
0.010812995892187077,0
0.054798007261062556,0
0.09249668122903895,0
0.016525938855425876,0
0.003597067261158031,0
0.21038336823583192,0
0.001957088347004999,0
0.039701815259256014,0
0.029497133581054946,0
0.005087572637898875,0
0.28923944662197715,1
0.08212983942344525,0
0.015133930089372,0
0.2956460198558028,0
0.041002594320666094,0
0.09421056101951861,0
0.00504990888586298,0
0.028872315431134048,0
0.08573413270434507,0
0.16855859597883277,0
0.004324909362329451,0
0.06252767790650496,0
0.014460425027056498,0
0.04553225774751535,0
0.22900094889625258,0
0.008819849121061428,0
0.014050592280287,0
0.007158512467254771,0
0.023784361389095832,0
0.047500723308216294,0
0.02307968789627141,0
0.2222826560276045,0
0.03235408377933989,0
0.01977052621831386,0
0.027725558378007404,0
0.002679664572398468,0
0.7250051318918589,0
0.00522292113386267,0
0.15942991306501564,0
0.013609662155871824,0
0.02792293901088464,0
0.009865761929313517,0
0.005489519077985886,0
0.13052480640312383,0
0.008704270759958265,0
0.0073042804879619675,0
0.0015210879450807994,0
0.006467469280425744,0
0.03700315057024931,0
0.00572602557232791,0
0.04297085886060862,1
0.0037599135734935328,0
0.023041037176287776,0
0.0038704934056384317,0
0.0022696249401945316,0
0.014284824466060525,0
0.03496355662593864,0
0.012409648877988835,0
0.04032042666800631,1
0.034112429082354755,0
0.005520491343651216,0
0.01066834157770888,0
0.029779087675098993,0
0.10129262344040173,0
0.004274646991435695,0
0.01593268542370033,0
0.032992443846548175,0
0.041667660037265686,0
0.013244594057021981,0
0.030384632247186905,0
0.009024912129920034,0
0.005812193248705555,0
0.027345044615719263,0
0.00661559818009002,0
0.04777044167685616,0
0.12052258447345308,0
0.004468035797689093,0
0.0038963850240870015,0
0.002367301043761312,0
0.03395067447917883,0
0.0263017207925612,0
0.007216191031797234,0
0.01099137180752608,0
0.9244955363415458,1
0.1003471955024955,0
0.009733962555990993,0
0.05094949883654025,0
0.047785227304511145,0
0.004588909847647524,0
0.003340840603392568,0
0.02242143071424577,0
0.005194278054093195,0
0.012364017702323033,0
0.02542163255262793,0
0.001491863405619002,0
0.0020688069530807956,0
0.04175829282855568,0
0.1841631696578885,0
0.40754037503666846,0
0.01697661614963127,0
0.4974048329571587,0
0.17853796738231767,0
0.10600063695800238,0
0.001544071477444181,0
0.1502654266177715,0
0.04326934676121513,0
0.0020694930671080504,0
0.007585922751645445,0
0.016073011277914984,1
0.0021939375329267596,0
0.02374398098145427,0
0.031892203901957114,0
0.0066949594805178255,0
0.001136180824917028,0
0.008875120412759051,0
0.003298286552917114,0
0.024606595459897056,0
0.0350522702799107,1
0.03303906569735345,0
0.028238131118830202,0
0.0017403583832200306,0
0.03588073060709148,0
0.008160867873374446,0
0.013060677894360271,0
0.02036910903423525,0
0.005273110932175201,0
0.02490430297821809,0
0.014506825285039144,0
0.42166716935669657,0
0.025360604604020523,0
0.026863669935400722,0
0.06698560997224538,0
0.025717107945079434,0
0.008943049396951301,0
0.010142196813652938,0
0.05326593345221399,0
0.1950187236677598,0
0.013598388035708092,0
0.01079029208471652,0
0.0246078999480234,0
0.028365160842829303,1
0.03178081354141857,0
0.1804899532791519,0
0.006889307618644907,0
0.01747726935897868,0
0.013790852848968381,0
0.011812576985379354,0
0.011085974457430165,0
0.00892304869525958,0
0.0657014758349969,0
0.051467809147449195,0
0.06544601117679352,0
0.02573738001522533,0
0.030333880233762357,0
0.011498081927995334,0
0.29367742147290626,1
0.7817242480441229,0
0.0010809628081206672,0
0.003055271273094914,0
0.021513407142435898,0
0.028985886337666238,0
0.0688654689610083,0
0.06036394934831376,0
0.012351959109133177,0
0.003915713787612958,0
0.015329916125044515,0
0.011127453053945628,0
0.02615639826938637,0
0.009942669002038608,0
0.1536459548497962,0
0.017486342310997372,0
0.020734260745342053,0
0.06369875178301976,0
0.014080906422949077,0
0.007119968703964887,0
0.004007410736636643,0
0.0023334228082316634,0
0.046713599434422465,0
0.04938049475660371,0
0.00677084059415941,0
0.8017343847472006,1
0.0066498131475539995,0
0.010256565090444309,0
0.014480124356843796,0
0.11032321486687297,0
0.011174632504715034,0
0.010434253332195614,0
0.01569204834726029,0
0.018470612737278968,0
0.018508003299390802,0
0.008560015975107603,0
0.006905421592548804,0
0.007003115668162937,0
0.012409872402341314,0
0.01774120320236156,0
0.003984218323831815,0
0.15195708216906095,0
0.17826911801274586,0
0.006691951526858931,0
0.038002674884846106,0
0.045880421171258935,0
0.042302923219357524,0
0.012114491349564337,0
0.008249108008078642,0
0.03552652650804358,0
0.2776151100433183,0
0.07528097349420984,0
0.01965452044160534,0
0.025140119865832512,0
0.02928466887437229,0
0.17667351783993096,0
0.03835557154043135,0
0.008786257451460859,0
0.013341187794606465,0
0.028618876876916936,0
0.004562445390933442,0
0.014126536204132959,0
0.009319735264994697,0
0.01752431792845428,0
0.02539903522147771,0
0.01677146278497456,0
0.12957065978765298,0
0.6052355513724252,0
0.012382350993891197,0
0.038674115218077385,0
0.027456746661446832,0
0.012400058209594481,0
0.007284210626025958,0
0.008984401235591707,0
0.016835255933988227,0
0.004216244480674923,0
0.563080428767406,1
0.12070656275624325,1
0.15015852330778554,0
0.37294031629544955,1
0.06831325654262882,0
0.024559887715194767,0
0.20377368814928618,0
0.037614269994919264,0
0.05389311264666184,0
0.15418045647014966,0
0.021595534488157046,0
0.005679853636318306,0
0.048282262823376054,0
0.0088045903854378,0
0.011835274992943585,0
0.004933977994084001,0
0.07875488286289718,0
0.01638460685793164,0
0.01857802077249823,0
0.009974242142185456,0
0.004531356221485955,0
0.3323055674483091,1
0.012444269757863134,0
0.013517805631910013,0
0.028173145157727356,0
0.021598825074624343,0
0.018121138850076574,1
0.00249393877144519,0
0.07895582838962385,0
0.036328725953519284,0
0.013825618960604535,1
0.015919394588547187,0
0.006910005215780233,0
0.9781591290402191,1
0.1825108616925258,0
0.004927385795791837,0
0.011450287921983668,0
0.02254623607988083,0
0.004042602074812103,0
0.01028489412426215,0
0.0020009742517896915,0
0.030061018828083753,0
0.007311567120121361,0
0.0037282627455926766,0
0.0265793968899759,0
0.071654904514171,0
0.049116232486326135,0
0.03227641255313786,0
0.006822347932957506,0
0.012318576636344098,0
0.01105204452375133,0
0.038117033231119486,0
0.006930697731107187,0
0.005194464279239702,0
0.02139889668340446,0
0.06352512339992206,0
0.01883142672987766,0
0.00751247110094559,0
0.02394287475302586,0
0.011538724466811173,0
0.003850060719017369,0
0.2285048264838365,0
0.003489933573315352,0
0.03792607164719649,0
0.028921797726226422,0
0.019539517207654504,0
0.009698976097943516,0
0.01108674254220209,0
0.012049358780436328,0
0.06435715634499053,0
0.003225868138004877,0
0.04940286419659332,0
0.03097207859612095,0
0.01397222955146937,1
0.27576799565066046,1
0.02721551402322862,0
0.0028242082374981344,0
0.004430849488279617,0
0.00855536685688593,0
0.008099907917992755,0
0.0135720219375194,0
0.043428089118853756,0
0.10428961952193976,0
0.024180148520667532,0
0.0697092296163691,0
0.012496859416305925,0
0.016474812295194426,0
0.004549195766402762,0
0.0034425933365698574,0
0.11740214198602605,0
0.0014984166163745402,0
0.0024298030520241536,0
0.012345550253957623,0
0.024623982242008992,0
0.03401949613283508,0
0.008110613418565454,0
0.05740065112140416,0
0.08259821563102986,0
0.014856304243997738,0
0.0640738526902031,0
0.012942457749336203,0
0.08425211820921077,0
0.003006685476943942,0
0.017846048069612968,0
0.008374711478362927,0
0.0029938296364345053,0
0.018038887663437055,0
0.5020031898272537,0
0.05630677562072881,0
0.1111391343848899,0
0.08831888574106496,0
0.11206800418467967,0
0.018909480892376557,0
0.04231234082716987,0
0.17095685214598222,0
0.007402708571033792,0
0.02560279210642213,0
0.006343277354499085,1
0.2743673774141657,0
0.050099351249182966,0
0.023830118510319274,0
0.032216021273201854,0
0.2101598145843588,1
0.013086653593202111,0
0.0196569404461374,0
0.13214334069599135,0
0.01433718010739424,0
0.026392011068706433,0
0.033665230968328644,0
0.00939120960893466,0
0.010988008070858767,0
0.010017027878741657,0
0.041374477361423107,0
0.025851148081783317,0
0.02367400014767026,0
0.05261530203779798,1
0.031206648654811136,0
0.0551619540918461,0
0.010729697259307154,0
0.03390805507001345,0
0.01304458043416675,0
0.037955441904936854,0
0.09951884077917074,0
0.03189602947882374,0
0.053465218041265763,0
0.026647954032064724,0
0.24283369442551894,0
0.040174408589764225,0
0.0023406960550055593,0
0.19367193639886363,0
0.019617660233334642,0
0.018593510816431968,0
0.13687071394937253,0
0.04378143941671563,0
0.015375850674287015,0
0.011943174125009408,0
0.034093602655775185,0
0.030928502103395084,0
0.005605317343183997,0
0.06469161577833758,0
0.015635505939280002,0
0.015489003835613286,0
0.024145568952197768,0
0.06387801152292907,0
0.006057348541842185,0
0.008686639053841427,0
0.07034154877310546,0
0.906572881792697,1
0.007427356521241358,0
0.036749866324029185,0
0.05989382487732772,0
0.03199276413732875,0
0.0017618985894724403,0
0.09244631101753421,0
0.9455529314377302,1
0.5265939471681834,1
0.07979857066453201,0
0.021895675468243458,0
0.04736729532612177,0
0.01965185399586412,0
0.034151289031819465,0
0.015063701589413826,0
0.013878151072714602,0
0.08499891402247614,1
0.03420688476170865,0
0.019067249264773503,0
0.0027962334256140895,0
0.008242011015447822,0
0.0018942202213015047,0
0.001434360991086687,0
0.01569271050036723,0
0.028779618441962425,0
0.011793846818207313,0
0.017961394716397495,0
0.06279206121092326,0
0.025024101933598525,0
0.0031960095951264395,0
0.03611046329437917,0
0.14049315408729024,0
0.0029282022636243532,0
0.02693787186385678,0
0.009347439527873886,0
0.3735163645460021,1
0.017321386475082804,0
0.014180278126368323,0
0.06423462443714449,0
0.035099228908364075,0
0.005259137261482928,0
0.029916978568631722,0
0.06674521463270033,0
0.0058706118135577684,0
0.027668622002869313,0
0.06658620397672299,0
0.007194436413832923,0
0.01502844256014953,0
0.006264767664899796,0
0.005703741506231506,0
0.02946174405124322,0
0.01026195477518381,0
0.012896710638857436,0
0.009621689990430837,0
0.05864612142906861,0
0.038975398486742,0
0.07050551426130965,0
0.0056391391030316705,0
0.04785958489632835,0
0.0064763110003279115,0
0.46560479020650186,0
0.017971992355682108,0
0.016298915085021147,0
0.10111255559142455,0
0.03103387786241248,0
0.034851548129121605,0
0.1960026557581246,1
0.3047118991943321,0
0.024872186517849275,0
0.04821558830161338,0
0.009117837779794313,0
0.0124008576738172,0
0.014173468721436568,0
0.015164641408368132,0
0.007478411609142629,0
0.03771302268418261,0
0.012777316466844728,0
0.011768848588014214,0
0.004685877311278197,0
0.20735891429818434,0
0.06611495150822078,0
0.1211176569293519,1
0.08369729315678405,0
0.20220514434648768,0
0.021662443496817167,0
0.006992518443431455,0
0.033601741498547694,0
0.04097027061353797,0
0.002593343537037731,0
0.09360789202856105,0
0.015318871844534232,0
0.002123437933931971,0
0.015431981579676051,0
0.010833416117187288,0
0.016496440944812837,0
0.012189574242317695,0
0.028155615341550082,0
0.0023749759411678785,0
0.09140720352066893,0
0.004717495753682371,0
0.0929225239349888,0
0.08603176088627755,0
0.012061724654515785,0
0.05338674257627454,0
0.011255406007795819,0
0.03204593105389624,0
0.002027364011888857,0
0.016124366450131992,0
0.17430058248411998,0
0.01438584586537944,0
0.03538210876631491,1
0.6848718559353106,1
0.01712410092769026,0
0.028587966373645222,0
0.0707062375308953,0
0.016562876616626393,0
0.023017466861142522,1
0.015537457635159355,0
0.19930593209045513,0
0.0034728271629232434,0
0.01354464065594438,0
0.07696489719981825,1
0.03588263166474326,0
0.09053306013921014,0
0.014638559187896267,0
0.011734823770783711,0
0.01828223178871233,0
0.11089489752490257,0
0.39224632453044594,0
0.024913557688400544,0
0.034966604262949535,0
0.003505830262484019,0
0.12600341047663086,1
0.0364189973631537,0
0.014654510152739851,0
0.02764040167507508,0
0.011539902601864112,0
0.5445719018138758,1
0.025801502502668848,0
0.004488998150302757,0
0.006658708863065904,0
0.052764007015125916,0
0.02186611548460529,0
0.1596102486940356,0
0.12344440441880364,0
0.1788766302309247,0
0.01891754267315444,0
0.019090430858832216,0
0.02906119700802331,0
0.6147282918787009,0
0.029269445513280465,0
0.02528933427286315,0
0.02211424844861932,0
0.007842769421401496,0
0.004098559287536455,0
0.01410056451872271,0
0.6381079589292853,1
0.08529332255250897,0
0.0011477697674560428,0
0.08004031650764973,0
0.21622057906701983,1
0.011615850692350632,0
0.061135166283270814,0
0.053934989780166,0
0.06277402393198406,0
0.4814545092788551,1
0.003106501034954819,0
0.011454075951244199,0
0.0025919305643747506,0
0.7016359793101631,1
0.06480134813476407,0
0.008326137578179255,0
0.021278523709883427,0
0.007893459310130888,0
0.0030468002122054864,0
0.032114421802298794,0
0.866505001367957,1
0.008652395352986014,0
0.04655583978673938,0
0.015840891631636867,0
0.001835670091500039,0
0.023641670690006538,0
0.5181287913615104,0
0.0170059143834012,0
0.040022488375950675,0
0.014096872355473269,0
0.024875686228881942,0
0.0720815440103988,0
0.07870649304796222,1
0.10644209304038464,0
0.0025082529678121935,0
0.01730013846301275,0
0.010676991826735956,0
0.03344023139647534,0
0.13612660342333843,0
0.01316614724060214,0
0.00446127204377516,0
0.5621526666755562,1
0.013695628968431522,0
0.06724364238357568,0
0.058115780765883224,0
0.020565449760135766,0
0.014986613663760882,0
0.03270311660836464,0
0.06769084781214417,0
0.027745367507972424,0
0.004137955930622849,0
0.031606894163392414,0
0.02926317484546675,0
0.0163004069546037,0
0.004349559007068439,0
0.09326147715484952,0
0.0074379048903494985,0
0.004545696702870834,0
0.2896731635402765,0
0.009528515854402942,0
0.02264736718640329,0
0.011722533905329326,0
0.010630867055580645,0
0.005600855196124438,0
0.00826102979608074,0
0.02020075585689672,0
0.023249842819246466,0
0.050083231451180994,0
0.05053871303708604,0
0.02585277113949224,0
0.03960121050599577,0
0.04771299035138171,0
0.005961004833913183,0
0.0032524593500970938,0
0.24140071535772156,1
0.014674766022609918,0
0.00900547248679459,0
0.006393798671356803,0
0.1283267672991127,0
0.01001140566749968,0
0.0029244307372936736,0
0.12482693511387363,0
0.02048248361271924,0
0.01863085565618578,0
0.002833515227109041,0
0.0334063018341847,0
0.02591531179358344,0
0.9878739051092438,1
0.8795007787979294,1
0.014388689669079576,0
0.014055597022918566,0
0.06979529913031135,0
0.013450457163998803,0
0.13501266273879706,0
0.02390931542866036,0
0.010034166563383672,0
0.005926402152398394,0
0.2874341574211736,0
0.05486441117709518,0
0.009508626807741182,0
0.013306785790457205,0
0.1080749474835588,0
0.028895664983068083,0
0.00832042101864217,0
0.001708332678064893,0
0.01028209251428977,0
0.012675872337702624,0
0.2813175460194856,0
0.035666147264800614,0
0.005472184358968163,0
0.006123996803352587,0
0.10297988340012136,0
0.0061306183502981785,0
0.07332768556284654,0
0.009652684170459341,0
0.003143361435430569,0
0.2153051895270311,1
0.049616072669505365,1
0.0030614240452924387,0
0.12967682381293136,1
0.003790591258750122,0
0.011723322842945222,0
0.023449578525778104,0
0.01695514525043957,0
0.026208919605269002,0
0.010764439913198101,0
0.01216502861599959,0
0.11192143360918778,0
0.00799035149370619,0
0.0026213296153678855,0
0.1821788794947102,0
0.161106309576448,0
0.016108169827513116,1
0.005279819786538078,0
0.03054068648080897,0
0.05604313866035593,0
0.020670678264937705,0
0.015807655197276383,0
0.02403028431130026,0
0.0034321553866019086,0
0.005442744839012302,0
0.09919091539650507,0
0.018190957976926138,0
0.14074406391644334,0
0.2817148005221973,0
0.014927621633726865,0
0.26082506019941176,0
0.055690715202414934,0
0.007967915636197484,0
0.010953920186822662,0
0.06173545010856399,0
0.03624219928343783,0
0.24755982005955304,1
0.004149735301167743,0
0.005916255954043585,0
0.11585841292238777,0
0.04478781381451535,1
0.8989974114617072,1
0.012582998104084144,0
0.07033085511700202,0
0.01845806403773368,0
0.013439366546405887,0
0.003442510289597222,0
0.03472314055405644,0
0.055591008797406916,0
0.010502808781579238,0
0.0028454217800059052,0
0.003426017395720311,0
0.17651376457111434,0
0.11295538607968017,0
0.039784176781873404,0
0.019295185948101774,0
0.06984652503071255,0
0.2312772603020903,0
0.0292795859307947,0
