predictions,labels
0.0010985584231093526,0
0.0006131477421149611,0
0.0024429974146187305,0
0.002559741958975792,0
0.0007955578621476889,0
0.0008424785337410867,0
0.02498222514986992,0
0.0021052034571766853,0
0.012115499936044216,0
0.0023141889832913876,0
0.0006741178804077208,0
0.0007222070125862956,0
0.00020680110901594162,0
0.023813636973500252,0
0.0008338835905306041,0
0.001150041469372809,0
0.02602635882794857,1
0.002416660077869892,0
0.031137607991695404,0
0.0012676608748733997,0
0.0007024555234238505,0
0.002269929740577936,0
0.0001430132397217676,0
0.0006155783776193857,0
5.253907511360012e-05,0
0.0017125557642430067,0
0.0018166207009926438,0
0.003788897069171071,0
0.0006498781149275601,0
0.0017306165536865592,0
0.0005378922796808183,0
0.08288001269102097,0
0.0008111390634439886,0
0.0009054745896719396,0
0.01235076691955328,1
0.004854468163102865,0
0.00736113078892231,0
0.003678790293633938,0
0.00012878255802206695,0
0.00034246512223035097,0
0.00899041909724474,0
0.005932593252509832,0
4.8623198381392285e-05,0
0.00386979547329247,0
0.02051059529185295,0
0.001282227924093604,0
0.0011080765398219228,0
0.0007770379306748509,0
0.0014473121846094728,0
0.0006172103458084166,0
0.00020127382595092058,0
0.00042914258665405214,0
0.03808524087071419,1
0.00023695900745224208,0
0.03977283835411072,1
0.0005607874481938779,0
0.004364451859146357,0
0.0013487718533724546,0
0.0021525155752897263,0
0.0022553543094545603,0
0.0018841433338820934,0
0.00018156206351704895,0
0.0035651419311761856,0
0.0002832750615198165,0
0.0003294650814495981,0
2.061467239400372e-05,0
0.009514340199530125,0
0.0013776918640360236,0
0.0001963643589988351,0
5.906175647396594e-05,0
0.0002060706465272233,0
0.010464463382959366,0
0.000905164866708219,0
0.0021616327576339245,0
0.14048270881175995,0
0.14575643837451935,0
0.0029100370593369007,0
0.00021548374206759036,0
0.0009497246355749667,0
0.0026381085626780987,0
0.0006793454522266984,0
0.0025597712956368923,0
0.042841359972953796,0
0.00047095882473513484,0
0.0018392254132777452,0
0.0018525602063164115,0
8.262423216365278e-05,0
0.00040720318793319166,0
0.002431684173643589,0
0.0004782338801305741,0
0.0009125032811425626,0
0.001155942096374929,0
0.0001723937748465687,0
0.007591953035444021,0
0.002734340261667967,0
0.007238514721393585,0
0.0008007074939087033,0
0.0008539389818906784,0
0.0067854891531169415,0
0.0004078541533090174,0
0.00046773580834269524,0
0.02059253677725792,0
0.0024950585793703794,0
0.0012126057408750057,0
0.0003273904148954898,0
0.0002565141476225108,0
0.0016335641266778111,0
0.00046001351438462734,0
0.002019877778366208,0
0.007245454005897045,0
0.00041723399772308767,0
0.0003808461769949645,0
0.004753304645419121,0
0.0029738349840044975,0
0.0020184116438031197,0
0.0029464580584317446,0
0.0008270571124739945,0
0.00040516245644539595,0
0.012075364589691162,0
0.0030744432006031275,0
0.012021246366202831,0
0.0008086367161013186,0
0.0004449967236723751,0
5.654234701069072e-05,0
0.00299800094217062,0
0.0010190721368417144,0
0.008040916174650192,0
0.00010029528493760154,0
0.0009849036578088999,0
0.03968190774321556,0
0.0033766399137675762,0
0.0013098744675517082,0
0.00013009420945309103,0
0.01933925598859787,0
0.00019637728109955788,0
0.0004052676958963275,0
0.001869291067123413,0
0.0003795395896304399,0
0.0004153282498009503,0
0.0020119166001677513,0
0.0008297919412143528,0
0.0009485083282925189,0
0.0016969748539850116,0
0.06722225993871689,1
0.0013485022354871035,0
0.002197629539296031,0
0.0024804745335131884,0
0.0005718882894143462,0
0.0008976651588454843,0
0.007335965521633625,0
0.07244241237640381,1
0.00019591551972553134,0
0.013828333467245102,0
0.0007472143624909222,0
0.08391968905925751,1
0.00032204019953496754,0
0.000956664327532053,0
0.0008291083504445851,0
0.0014100756961852312,0
0.3932321071624756,1
0.0008628555806353688,0
0.0035210303030908108,0
0.0017990643391385674,0
0.0002082090068142861,0
0.0014660011511296034,0
0.000710585038177669,0
0.00044701428851112723,0
0.0012732453178614378,0
9.729644079925492e-05,0
0.0005328668048605323,0
0.0038698429707437754,0
0.014258685521781445,0
0.002166313584893942,0
0.00019729674386326224,0
0.002317589009180665,0
0.0028788612689822912,0
0.006196165923029184,0
0.0005066265002824366,0
0.006290176417678595,0
0.009421859867870808,0
0.0006364632281474769,0
0.003647073172032833,0
0.000686665007378906,0
0.0016753001837059855,0
0.00199735420756042,0
0.0015313996700569987,0
0.00035851559368893504,0
0.00015522581816185266,0
0.001396272680722177,0
0.0016744439490139484,0
0.00031146244145929813,0
0.001449569477699697,0
0.00033656592131592333,0
0.0008388865971937776,0
0.013931007124483585,0
0.18348772823810577,1
0.00018512173846829683,0
0.024561569094657898,0
0.006693624425679445,0
0.0005955047090537846,0
0.0029622779693454504,0
0.002814613049849868,0
0.02225619927048683,0
4.44564939243719e-05,0
0.003661462338641286,0
0.003608943661674857,0
0.007915832102298737,0
0.0053788707591593266,0
0.00015981528849806637,0
0.00035955681232735515,0
0.00012223588419146836,0
0.0018271132139489055,0
0.3892645537853241,0
0.0021199064794927835,0
0.00041663364390842617,0
0.00029988441383466125,0
0.0022142110392451286,0
0.001487678848206997,0
0.00028256967198103666,0
0.2318989485502243,0
0.00021269742865115404,0
0.0008017889922484756,0
0.0178110022097826,0
0.0027929951902478933,0
2.433671943435911e-05,0
0.0012317647924646735,0
8.167260966729373e-05,0
0.0001208048197440803,0
0.0005313148722052574,0
0.000939447374548763,0
0.20506049692630768,1
0.000277055602055043,0
0.01000781450420618,0
0.03481224179267883,1
0.003646120196208358,1
0.0004413721617311239,0
0.0006167290848679841,0
0.0007895608432590961,0
0.0036087895277887583,0
0.0007171957404352725,0
0.0012052118545398116,0
0.008073454722762108,0
0.0012921964516863227,0
0.00012988608796149492,0
0.0004073476593475789,0
0.017511386424303055,0
0.000774061365518719,0
0.0009685857803560793,0
0.016994882375001907,0
0.004717563278973103,0
0.0004077484190929681,0
0.0012530157109722495,0
0.0010288218036293983,0
0.0003291950561106205,0
0.002089093206450343,0
0.0005619541625492275,0
0.0019853077828884125,0
0.0006968722445890307,0
0.0006202139193192124,0
0.012830439954996109,0
0.007079149596393108,0
0.010547866113483906,0
0.00035549470339901745,1
0.00040866422932595015,0
0.002355915494263172,0
0.0017260374734178185,0
0.0011205037590116262,0
0.002086097374558449,0
0.0006828629993833601,0
0.03808867186307907,0
0.0009921158198267221,0
0.0002500420087017119,0
0.0014037837972864509,0
0.0009484215988777578,0
0.00858797412365675,0
0.003746073693037033,0
0.003039555624127388,0
0.0003660421643871814,0
0.0012581952614709735,0
0.0003391286008991301,0
0.15669967234134674,0
0.0008402405655942857,0
0.0001612943015061319,0
0.0008542161085642874,0
0.0004116484778933227,0
0.021488826721906662,1
0.0011173662496730685,0
0.001564447651617229,0
0.0001250770001206547,0
0.0005549972411245108,0
0.0038152136839926243,0
0.028110766783356667,0
0.0052141244523227215,0
0.0017211762024089694,0
0.008097785525023937,0
0.010837815701961517,0
0.17123597860336304,0
0.0009153765277005732,0
0.001986543880775571,0
0.0009433153900317848,0
0.028438162058591843,0
0.0150664784014225,0
7.552900933660567e-05,0
0.00018850911874324083,0
0.0005669048987329006,0
0.0038506323471665382,0
0.021262995898723602,0
0.0007041438948363066,0
0.0002521607675589621,0
0.00035763910273090005,0
0.0013790420489385724,0
0.0021496834233403206,0
0.0005648257210850716,0
0.011979188770055771,0
0.00448564114049077,0
0.001963314600288868,0
0.0022783048916608095,0
0.0058969552628695965,0
0.025767739862203598,0
0.006332155782729387,0
0.00023778871400281787,0
0.0004820272442884743,0
0.41614291071891785,0
0.00010482898505870253,0
0.07569824904203415,0
0.0019233704078942537,0
0.006840472109615803,0
0.0006844546878710389,0
0.0006382071296684444,0
6.314688653219491e-05,0
0.0021566336508840322,0
9.986582153942436e-05,0
0.00018082211317960173,0
0.001329179503954947,0
0.018825320526957512,1
0.000565641385037452,0
0.0009937315480783582,0
0.0022859994787722826,0
0.026951737701892853,0
0.0021442438010126352,0
0.002764517907053232,0
0.007732237223535776,0
0.0034432196989655495,0
0.00801056157797575,0
0.0035590017214417458,0
0.0005708804819732904,0
0.003914042841643095,0
0.03625886142253876,0
0.004937268327921629,0
0.012642675079405308,0
0.0007925262325443327,1
0.0015860134735703468,0
0.00019918143516406417,0
0.000952372734900564,0
0.00021134360576979816,0
0.00013047759421169758,0
0.0005166998598724604,0
0.0003697348292917013,0
0.0008159757708199322,0
0.0018772556213662028,0
0.0011415351182222366,0
0.0010356288403272629,0
0.00023270968813449144,0
0.00020783691434189677,0
0.0012644424568861723,0
0.0027861848939210176,0
0.7826427221298218,1
0.0005364660755731165,0
0.0017925926949828863,0
7.54787542973645e-05,0
0.015434577129781246,0
0.0026484192349016666,0
0.00015514738333877176,0
0.001996194012463093,0
0.0031792253721505404,0
0.0005624595214612782,0
0.0017570951022207737,0
0.14212825894355774,1
0.0029319601599127054,0
0.0012650712160393596,0
0.0012036912376061082,0
0.0039975945837795734,0
0.0002979939745273441,0
0.006529764272272587,0
6.694658804917708e-05,0
0.007532390300184488,0
0.0024293602909892797,0
0.0003406014002393931,0
0.001513370661996305,0
0.004156806506216526,0
0.0060333735309541225,0
0.0006175357266329229,0
0.00010712970106396824,0
0.003749994095414877,0
6.141155608929694e-05,0
0.002130307490006089,0
0.012799939140677452,0
0.00019345189502928406,0
0.019277673214673996,1
0.00600522942841053,0
0.011373428627848625,0
0.03710830211639404,0
0.0013070935383439064,0
0.1137591153383255,0
0.001130271120928228,0
0.0018969499506056309,0
0.0052086659707129,0
0.0021603370551019907,0
0.0007026741513982415,0
0.001899449503980577,0
0.0026886360719799995,0
0.002861863002181053,0
0.003013062523677945,0
0.0009283269755542278,0
0.0004442812642082572,0
0.00027726832195185125,0
0.000672770431265235,0
0.005119324196130037,0
0.0008589726057834923,0
0.007980830036103725,0
0.007203910034149885,0
0.001654439838603139,0
0.00157269649207592,0
0.0002772292064037174,0
0.018516266718506813,0
0.00026934585184790194,0
0.003051204141229391,0
0.0020587719045579433,0
0.00046564143849536777,0
0.00046197560732252896,0
0.003399683628231287,0
0.04519527032971382,0
0.0002558546548243612,0
0.00018119819287676364,0
3.261048914282583e-05,0
0.00020733258861582726,0
0.0014242484467104077,0
0.0003326137666590512,0
0.03454494848847389,1
0.0004537338390946388,0
0.002109110588207841,0
0.00024077232228592038,0
0.00020246158237569034,0
0.0017338200705125928,0
0.000571847427636385,0
0.0005478629609569907,0
0.007578665390610695,1
0.002320833969861269,0
0.0007650760817341506,0
0.0007385826902464032,0
0.0008117711404338479,0
0.0026939064264297485,0
0.0002211971441283822,0
0.0019587676506489515,0
0.00892049353569746,0
0.0033827414736151695,0
0.000413912464864552,0
0.0022992612794041634,0
0.0003240278165321797,0
0.0016213970957323909,0
0.0010985275730490685,0
0.0003224580141250044,0
0.0036027778405696154,0
0.02052907645702362,0
0.00030634383438155055,0
0.00027831419720314443,0
0.00025431637186557055,0
0.0023730993270874023,0
0.0001442186039639637,0
0.0005738036124967039,0
0.000668827211484313,0
0.83356112241745,1
0.021958114579319954,0
0.0004326108319219202,0
0.012770839035511017,0
0.002959182718768716,0
0.0003572930581867695,0
0.0001797965815057978,0
0.0015639419434592128,0
0.00027081332518719137,0
0.0002893089549615979,0
0.0008892292971722782,0
0.00022851169342175126,0
0.0004465573001652956,0
0.0005094186635687947,0
0.014951452612876892,0
0.14206255972385406,0
0.0014595036627724767,0
0.041911862790584564,0
0.016282225027680397,0
0.0019508018158376217,0
4.621205880539492e-05,0
0.01209812331944704,0
0.0019412292167544365,0
0.0007984506664797664,0
0.0004815608845092356,0
0.0015572105767205358,1
0.00022630012244917452,0
0.0034305036533623934,0
0.0014505776343867183,0
0.0010190799366682768,0
0.001095501589588821,0
0.0013135686749592423,0
0.00022121611982584,0
0.002969181165099144,0
0.006054365076124668,1
0.02482718974351883,0
0.004887295421212912,0
6.635284080402926e-05,0
0.00043901981553062797,0
0.00010415312863187864,0
0.00045338296331465244,0
0.0008252051775343716,0
0.006539212539792061,0
0.0018908926285803318,0
0.000607491412665695,0
0.04972321540117264,0
0.006484407000243664,0
0.0016829490195959806,0
0.0006070825038477778,0
0.006494838744401932,0
0.0015564501518383622,0
0.0006260924274101853,0
0.012570060789585114,0
0.006862481124699116,0
0.0008813008898869157,0
0.0005620626616291702,0
0.0013871552655473351,0
0.0037914125714451075,1
0.0003899399598594755,0
0.01971961185336113,0
0.0001187391608254984,0
0.00035687146009877324,0
0.0009248987189494073,0
0.00034020302700810134,0
0.0009938220027834177,0
0.0008264638599939644,0
0.004705070983618498,0
0.006245214492082596,0
0.0010585725540295243,0
0.002892192453145981,0
0.00111324992030859,0
0.0011560681741684675,0
0.12436694651842117,1
0.4220663011074066,0
8.722314305487089e-06,0
0.0005244786152616143,0
0.0032292890828102827,0
0.007116891909390688,0
0.005733113270252943,0
0.005817054770886898,0
0.0017400052165612578,0
0.00011509063915582374,0
0.0016509346896782517,0
0.0013924522791057825,0
0.04924972355365753,0
0.0010401009349152446,0
0.004793026018887758,0
0.004058248363435268,0
0.0007293701637536287,0
0.0054520354606211185,0
0.0009498083381913602,0
0.0005898035014979541,0
0.00011280082253506407,0
0.00022518349578604102,0
0.005451763980090618,0
0.002465398283675313,0
0.00016220317047555,0
0.9004933834075928,1
0.00026848181732930243,0
0.00046248079161159694,0
0.00040005086339078844,0
0.005393753759562969,0
0.0005001396639272571,0
0.0011539607075974345,0
0.0017534062499180436,0
0.006743708625435829,0
0.001414513448253274,0
0.0006588170654140413,0
0.0005660717724822462,0
0.000619401631411165,0
0.0012359580723568797,0
0.0005622456665150821,0
0.00023225526092574,0
0.003786711022257805,0
0.008743483573198318,0
0.0029576257802546024,0
0.0024333202745765448,0
0.004194572567939758,0
0.0019868549425154924,0
0.0010603893315419555,0
0.0004986675339750946,0
0.004446724429726601,0
0.019907886162400246,0
0.005649202968925238,0
0.001472167787142098,0
0.001981377601623535,0
0.0006414533709175885,0
0.005851885303854942,0
0.001496847253292799,0
0.0004245608870405704,0
0.0018101325258612633,0
0.000459311151644215,0
0.0003821970021817833,0
0.00047256448306143284,0
0.0005552732618525624,0
0.0003862920275423676,0
0.0006543906056322157,0
0.002043666085228324,0
0.023749710991978645,0
0.086240753531456,0
0.0004370722745079547,0
0.0015573441050946712,0
0.0029770811088383198,0
0.0009985731448978186,0
0.00023030351439956576,0
0.0005115886451676488,0
0.00039292496512643993,0
0.00012237722694408149,0
0.15501561760902405,1
0.03474515676498413,1
0.024638120085000992,0
0.31443729996681213,1
0.009420039132237434,0
0.0005738993640989065,0
0.013236317783594131,0
0.007213803008198738,0
0.004400196485221386,0
0.005653055850416422,0
0.00025102589279413223,0
0.0002004210400627926,0
0.010388053953647614,0
0.0011800066567957401,0
0.00025980197824537754,0
0.0008289909455925226,0
0.0018137479200959206,0
0.0016342820599675179,0
0.0010724426247179508,0
0.0010077288607135415,0
0.0001868005347205326,0
0.07762078195810318,1
0.00014806758554186672,0
0.0009286560234613717,0
0.003703086404129863,0
0.0007439109031111002,0
0.0019513902952894568,1
0.00012727790453936905,0
0.005162972491234541,0
0.0008723513456061482,0
0.0040981401689350605,1
0.005221700761467218,0
0.002753538079559803,0
0.9704622626304626,1
0.016033539548516273,0
0.00036235610605217516,0
0.00014412030577659607,0
0.0052345022559165955,0
0.00016800464072730392,0
0.0009903182508423924,0
0.0004431821289472282,0
0.0007383553311228752,0
0.0007294018287211657,0
0.0006846889737062156,0
0.0053440872579813,0
0.005820897873491049,0
0.0021961075253784657,0
0.002031621290370822,0
0.000687240797560662,0
0.0003747622249647975,0
0.0008107522735372186,0
0.002501901239156723,0
0.0014933996135368943,0
0.00038576414226554334,0
0.0007169952150434256,0
0.030319944024086,0
0.0015275926562026143,0
7.733164966339245e-05,0
0.000791971746366471,0
0.0005349373095668852,0
0.00024502581800334156,0
0.0023703081533312798,0
0.0001775572745827958,0
0.04487980902194977,0
0.0018204395892098546,0
0.003924509976059198,0
0.00035877746995538473,0
0.003873197128996253,0
0.000314979231916368,0
0.006468694657087326,0
0.00043695542262867093,0
0.007352046202868223,0
0.005074432119727135,0
0.0035139769315719604,1
0.044273555278778076,1
0.0021193912252783775,0
0.00020310196850914508,0
0.001957493834197521,0
0.000698155490681529,0
0.00045886350562795997,0
0.0028732875362038612,0
0.001052731997333467,0
0.007797372993081808,0
0.0011218623258173466,0
0.004112879745662212,0
0.0017208738718181849,0
0.0003873459354508668,0
0.00019070004054810852,0
0.00013900823250878602,0
0.006695111282169819,0
0.00034169142600148916,0
0.00032094077323563397,0
0.0012319408124312758,0
0.004391010385006666,0
0.0010234962683171034,0
0.00038746706559322774,0
0.0015868224436417222,0
0.004729857202619314,0
0.0006498381262645125,0
0.011456440202891827,0
0.0010950909927487373,0
0.027686523273587227,0
0.0001997512299567461,0
0.0031469918321818113,0
0.0001568188308738172,0
0.0004870268458034843,0
0.0015685062389820814,0
0.059985268861055374,0
0.0020461203530430794,0
0.0037654154002666473,0
0.0015313697513192892,0
0.005003181751817465,0
0.0010001608170568943,0
0.0030375204514712095,0
0.0542101226747036,0
0.0002970955683849752,0
0.0010183025151491165,0
0.0008316842722706497,1
0.00651385635137558,0
0.005100606940686703,0
0.0020880824886262417,0
0.0031290401238948107,0
0.009358060546219349,1
0.007759769447147846,0
0.004288645926862955,0
0.01816875860095024,0
0.0020079452078789473,0
0.0011751479469239712,0
0.004871416836977005,0
0.0005710968398489058,0
0.0008054471691139042,0
0.0004411616246215999,0
0.005143757909536362,0
0.0006088269292376935,0
0.0006452795350924134,0
0.006586373317986727,1
0.0013579431688413024,0
0.0021124843042343855,0
0.0012208318803459406,0
0.006494626402854919,0
0.0003345403238199651,0
0.002498447895050049,0
0.003628431586548686,0
0.002266688970848918,0
0.0008389501599594951,0
0.00048117359983734787,0
0.03220846876502037,0
0.0006270670564845204,0
0.00021308391296770424,0
0.007215449586510658,0
0.024531060829758644,0
0.0005180678563192487,0
0.0053831967525184155,0
0.005761385429650545,0
0.004500851035118103,0
0.0007304602186195552,0
0.0013772130478173494,0
0.001960475230589509,0
0.00024211946583818644,0
0.0069044786505401134,0
0.0003936033754143864,0
0.0009108945378102362,0
0.002285242546349764,0
0.014306154102087021,0
0.0010046953102573752,0
0.0006655447068624198,0
0.16712766885757446,0
0.40836605429649353,1
0.0012558797607198358,0
0.0018009893829002976,0
0.002487458288669586,0
0.0012913363752886653,0
0.0001718264538794756,0
0.0028766037430614233,0
0.5516355633735657,1
0.08053719252347946,1
0.0063528879545629025,0
0.0009147957898676395,0
0.0029997089877724648,0
0.0068605015985667706,0
0.0008014521445147693,0
0.0008601516601629555,0
0.0004029691917821765,0
0.08184031397104263,1
0.0011189827928319573,0
0.00039133644895628095,0
8.888110460247844e-05,0
0.0002670127141755074,0
0.0008080278057605028,0
9.161709749605507e-05,0
0.0008758244221098721,0
0.0031090055126696825,0
0.00012399363913573325,0
0.0028666937723755836,0
0.0067748986184597015,0
0.0010087167611345649,0
0.0002796819608192891,0
0.013181095942854881,0
0.006665229797363281,0
0.00012567212979774922,0
0.002020744141191244,0
0.00011841759260278195,0
0.5340059995651245,1
0.0005183331086300313,0
0.001334451837465167,0
0.015049334615468979,0
0.000986502505838871,0
0.0002465741999913007,0
0.001693074475042522,0
0.007883137091994286,0
0.0013222319539636374,0
0.0008798241033218801,0
0.00786538328975439,0
0.0007291460642591119,0
0.002771839266642928,0
0.0012732015457004309,0
9.503534965915605e-05,0
0.0005085312877781689,0
0.0008478533127345145,0
0.0003470800002105534,0
0.00043588996049948037,0
0.007096798159182072,0
0.0030048200860619545,0
0.0016826516948640347,0
0.0003194492601323873,0
0.004128045868128538,0
0.0001122313187806867,0
0.04251577705144882,0
0.00044788248487748206,0
0.000529412878677249,0
0.001722314627841115,0
0.0071527985855937,0
0.0028584145475178957,0
0.019065171480178833,1
0.026484129950404167,0
0.002030333736911416,0
0.00931625161319971,0
0.0003946224460378289,0
0.0009385169250890613,0
0.003467222210019827,0
0.0009144886280409992,0
0.0004904899979010224,0
0.001349822385236621,0
0.00021309063595253974,0
0.0006131659029051661,0
0.00019714442896656692,0
0.026170974597334862,0
0.004666316322982311,0
0.023989439010620117,1
0.0018204741645604372,0
0.11338254809379578,0
0.0030569781083613634,0
0.00029009004356339574,0
0.0015028578927740455,0
0.0015463171293959022,0
0.001121842535212636,0
0.002793911611661315,0
0.0015166301745921373,0
6.52186936349608e-05,0
0.0018915972905233502,0
0.001182083273306489,0
0.00040465910569764674,0
0.001669440884143114,0
0.008365234360098839,0
0.0009020284051075578,0
0.014866191893815994,0
0.00010552794265095145,0
0.008109839633107185,0
0.056080162525177,0
0.0004354379198048264,0
0.009636551141738892,0
8.559566049370915e-05,0
0.001038607326336205,0
0.0008962272549979389,0
0.0014956332743167877,0
0.005723757203668356,0
0.0009700343362055719,0
0.007014106027781963,1
0.35679465532302856,1
0.003715124912559986,0
0.006402298342436552,0
0.005085539538413286,0
0.002183289732784033,0
0.0015521907480433583,1
0.0016906058881431818,0
0.07753895223140717,0
0.00027216627495363355,0
0.002449805149808526,0
0.035527147352695465,1
0.0013603527331724763,0
0.019337592646479607,0
0.0003690604353323579,0
0.00023852942103985697,0
0.0003051937965210527,0
0.005706056021153927,0
0.03857171908020973,0
0.006362473126500845,0
0.011685660108923912,0
0.00016994692850857973,0
0.014850291423499584,1
0.0005492388154380023,0
0.0008551575592719018,0
0.0023206782061606646,0
0.01048203557729721,0
0.1939592808485031,1
0.000690950604621321,0
0.00012427405454218388,0
0.000525251030921936,0
0.007076803594827652,0
0.0013522125082090497,0
0.02686290629208088,0
0.02167658321559429,0
0.013219574466347694,0
0.0030524213798344135,0
0.008545502088963985,0
0.0010478491894900799,0
0.8101021647453308,0
0.06798290461301804,0
0.004014245234429836,0
0.05000804737210274,0
0.00041940732626244426,0
0.00015916849952191114,0
0.0004539821529760957,0
0.10779225826263428,1
0.005044009070843458,0
9.16199860512279e-05,0
0.0015961294993758202,0
0.07932188361883163,1
0.0011786792892962694,0
0.003984716255217791,0
0.003136162180453539,0
0.002780661918222904,0
0.07216687500476837,1
6.260235386434942e-05,0
0.001131818862631917,0
0.0012421960709616542,0
0.23230953514575958,1
0.003985113929957151,0
0.00033018074464052916,0
0.0015305002452805638,0
0.001239442965015769,0
5.98024926148355e-05,0
0.001629233593121171,0
0.19458656013011932,1
0.00019406175124458969,0
0.0032254494726657867,0
0.0005297785974107683,0
0.00016220720135606825,0
0.0004564105183817446,0
0.342103511095047,0
0.002182762138545513,0
0.00535844499245286,0
0.0011826256522908807,0
0.0005180755397304893,0
0.004188865888863802,0
0.038224007934331894,1
0.006295796949416399,0
0.0003898761933669448,0
0.0007607928127981722,0
0.0011592236114665866,0
0.008329762145876884,0
0.0008010860765352845,0
0.0013419222086668015,0
0.00020036047499161214,0
0.04288798198103905,1
0.0006809941842220724,0
0.0028335778042674065,0
0.010815760120749474,0
0.00010698279947973788,0
9.495799167780206e-05,0
0.0012958383886143565,0
0.007611846085637808,0
0.000543916889000684,0
0.0012349372263997793,0
0.0032453497406095266,0
0.0007199188112281263,0
0.00045009609311819077,0
0.0007391262333840132,0
0.005438031628727913,0
0.0015473305247724056,0
0.000569543510209769,0
0.0064670550636947155,0
0.001203484833240509,0
0.0019219248788431287,0
0.0011611853260546923,0
0.0007847351371310651,0
0.0002177454880438745,0
0.0021801621187478304,0
0.0022253606002777815,0
0.002908949973061681,0
0.002225032541900873,0
0.01188677828758955,0
0.003977383952587843,0
0.005066385492682457,0
0.002261840272694826,0
0.0012494070688262582,0
0.0005942745483480394,0
0.08157376945018768,1
0.00047827011439949274,0
9.784603753359988e-05,0
0.0005415597697719932,0
0.02272873930633068,0
0.0007704440504312515,0
0.00012880258145742118,0
0.011343684047460556,0
0.003652295796200633,0
0.0008771317661739886,0
0.0005263190250843763,0
0.0032595449592918158,0
0.0004067826666869223,0
0.9449683427810669,1
0.2000795304775238,1
0.0011759464396163821,0
0.0006315124337561429,0
0.0009095402783714235,0
0.00041960226371884346,0
0.013536496087908745,0
0.0014189232606440783,0
0.0003496373537927866,0
0.0002026924048550427,0
0.14728502929210663,0
0.0010434038704261184,0
0.0013129045255482197,0
0.0002478800597600639,0
0.012187385931611061,0
0.0021400656551122665,0
0.000617694400716573,0
0.00043018499854952097,0
0.000326137786032632,0
0.00032545661088079214,0
0.08130684494972229,0
0.001591332838870585,0
0.00036852183984592557,0
0.0009040826698765159,0
0.010211275890469551,0
