predictions,labels
0.010266044682438387,0
0.007413545747914415,0
0.003508057756572321,0
0.020055446274068748,0
0.008903587024258659,0
0.00507075397977652,0
0.02068373750056373,0
0.018067000919078355,0
0.017151403163614465,0
0.07488186334060423,0
0.034767719730623,0
0.021999989045816768,0
0.021440017563316847,0
0.09067400967224179,0
0.05244483538129536,0
0.10863097732309025,0
0.009674888817899343,0
0.004509619858599149,0
0.4670202330963852,0
0.008398894100939304,0
0.579098744372714,0
0.016327357228338026,0
0.06297043932132462,0
0.0025731719090996774,0
0.01096999091710562,0
0.0033699374805334303,0
0.018057601963917546,0
0.0017356183938395152,0
0.01343901784385375,0
0.023201874603931066,0
0.13406503368493,1
0.024430287590327532,0
0.011917871175918407,0
0.039737368858763826,0
0.006940346964863219,0
0.013743532572199435,0
0.0929269878640715,0
0.12167916303938223,0
0.02011926511862851,0
0.036913842248875645,0
0.045979627025115044,0
0.01293581063092612,0
0.04689065989612162,0
0.1353486725894891,0
0.040843436787578256,0
0.1765566506981285,0
0.02906153710983492,1
0.04033538528501546,0
0.015423808727340093,0
0.009544291587206523,0
0.010334856800714493,0
0.003454100315548557,0
0.016887225266622855,0
0.006616923652999811,0
0.012646787237736582,0
0.03403292232767692,0
0.010860519180332918,0
0.018894821999331034,0
0.0048045685267671615,0
0.00528815329886314,0
0.015703813994985036,0
0.014964642493831419,0
0.899637193280481,1
0.013333852774668229,0
0.009298599521342345,0
0.012335499686209011,0
0.043628551143085434,0
0.03758215026549026,0
0.007403897647964157,0
0.036106484080162406,0
0.022760990445227027,0
0.013194932901714987,0
0.03823703633395345,0
0.44474553071806106,1
0.02127358419751039,0
0.038688713651135985,0
0.04216320006017992,0
0.04111313310844194,0
0.014850112202632904,0
0.048628229939709354,0
0.004771477433921704,0
0.043735584562273916,0
0.09518117432213234,0
0.0026247642526719375,0
0.010870554919099704,0
0.05440307521199115,0
0.09346475914842496,0
0.016568155722586603,0
0.003668441106721106,0
0.21384038404016867,0
0.0018766362508888582,0
0.040031209230572955,0
0.028623455059224,0
0.00508663790823759,0
0.2911848714353228,1
0.08416411108546938,0
0.015311005680132994,0
0.29652240446759187,0
0.04126643613617384,0
0.09504487514032324,0
0.005039451890972909,0
0.029853919735756473,0
0.0872427939602389,0
0.17007056928541342,0
0.004377924983725716,0
0.060808189699714174,0
0.014652288430867723,0
0.044779537370075555,0
0.23247744993649777,0
0.008916438974895892,0
0.014146267739986174,0
0.007088775932409663,0
0.024220858341268376,0
0.04842282624142427,0
0.02340549941846989,0
0.22561270374993933,0
0.03184764982039158,0
0.02002550787923046,0
0.026846600462269846,0
0.0026927322754577254,0
0.728938891947512,0
0.005284849231697472,0
0.15413976903345458,0
0.0138064503612194,0
0.02887194569448292,0
0.010023303815587825,0
0.005451359163233627,0
0.1245080932684548,0
0.00890440839731137,0
0.007349555668884288,0
0.0014395031966495336,0
0.006563635240946167,0
0.036706457693359805,0
0.005813734009945284,0
0.043470613330223354,1
0.0037618622393396353,0
0.022483488433207136,0
0.003652998865840346,0
0.0020743068149153693,0
0.01407068859856501,0
0.03567024848117527,0
0.01264219714953862,0
0.040974807928427434,1
0.033604910536763635,0
0.005518432291863135,0
0.01069827907911916,0
0.029962360714937443,0
0.10053510882560401,0
0.004314812288134253,0
0.0163044095968464,0
0.033713503549906494,0
0.04101703343039453,0
0.013311528065645976,0
0.030256080857509277,0
0.009030897372155507,0
0.005961826257921887,0
0.027747387311981148,0
0.006469723311506937,0
0.046284066619414053,0
0.12222175113153497,0
0.004511161107674166,0
0.00369388788983362,0
0.0023394379393941287,0
0.033791087739354825,0
0.02657948464956661,0
0.007179359138859717,0
0.011186979870416731,0
0.9243945508765553,1
0.1021616019557752,0
0.00975733829275403,0
0.05008460869161908,0
0.047445148972835936,0
0.0046251165803658165,0
0.0033004006940313183,0
0.02170325122167396,0
0.005169833180060145,0
0.011282504236356787,0
0.02597483352934189,0
0.0015338553464993693,0
0.0019755406320454325,0
0.040672733858669916,0
0.18243343020573818,0
0.41067696843798185,0
0.016972392735803737,0
0.5022226639527583,0
0.18103530496696782,0
0.1063603588253493,0
0.0014914076056150442,0
0.15285294151065487,0
0.04397325849038373,0
0.0020718642888190495,0
0.007426683706977162,0
0.01607225633585962,1
0.002126244211856919,0
0.02385617267547049,0
0.03277328883393979,0
0.0065326922540537595,0
0.0010957471716047703,0
0.009121009867085549,0
0.0033285779103035167,0
0.025215490845575093,0
0.0356067810134733,1
0.03332839167957953,0
0.028647715974096453,0
0.0016262985544650123,0
0.036377498430473366,0
0.008285934029209768,0
0.013282615841212807,0
0.02089297238371951,0
0.005270221182924651,0
0.0251669933788405,0
0.014820025427929852,0
0.4263698369202162,0
0.02542733523853851,0
0.027452931905040848,0
0.06709466962638007,0
0.02524975264066216,0
0.00905748818573927,0
0.010600856880061123,0
0.05339853139346379,0
0.19007132792254766,0
0.013832167050503266,0
0.010828936625170638,0
0.024847249036065288,0
0.029047933196875025,1
0.03217088041317346,0
0.18206481307683592,0
0.006741488827427555,0
0.01749429880139117,0
0.013914837970158926,0
0.011950607156310257,0
0.011205676137977585,0
0.008917821735399125,0
0.06453269638923671,0
0.050814676534012795,0
0.06561626397398494,0
0.02597296256568899,0
0.030826817800478485,0
0.01155192434465274,0
0.256088677098408,1
0.7868796429585484,0
0.001041276801137852,0
0.0030977556387167824,0
0.021438249668633245,0
0.029389078819677363,0
0.06940857262389391,0
0.0583655728332046,0
0.012567842000806611,0
0.0039589019506366336,0
0.01563563501663974,0
0.011300077359152581,0
0.026288335026923862,0
0.00998860039780791,0
0.15201950607997536,0
0.017784278403739532,0
0.02142076949275822,0
0.06492212540725541,0
0.01386789289451123,0
0.007203849381034959,0
0.003906756754419459,0
0.002362651351145442,0
0.047312052090158464,0
0.04826381405667969,0
0.006856245793641114,0
0.8051533710392906,1
0.006539244340764481,0
0.010186801000619986,0
0.014619121083681944,0
0.11159381183541345,0
0.011376004978763898,0
0.010685158865027897,0
0.015791661211469337,0
0.01803151360254955,0
0.01869164064324885,0
0.008480354304109705,0
0.006917037433181318,0
0.0071050786402503275,0
0.012659741725671966,0
0.01782233919486528,0
0.004049536104823231,0
0.15343847848187567,0
0.17967802313018058,0
0.006757876722433751,0
0.038355746032366966,0
0.04581506979275553,0
0.042910246914860395,0
0.012116996784214195,0
0.008359870305760783,0
0.035701629070332745,0
0.26937449142308856,0
0.07610159833600254,0
0.019701482106992404,0
0.025647565509123022,0
0.029198365427220867,0
0.177299723243482,0
0.038726766448289325,0
0.008748035878847663,0
0.013331339152787123,0
0.029307784917900565,0
0.004578537103832538,0
0.014381340197028095,0
0.00899962871327129,0
0.017692952140622845,0
0.02458276258954028,0
0.01693103891866612,0
0.12434448831111064,0
0.6073159162479518,0
0.012387169296452593,0
0.03890052411450944,0
0.028200131072473867,0
0.012654363392546313,0
0.007218139736372315,0
0.00886982585527573,0
0.0169090777200877,0
0.004236952832265557,0
0.5690345087615728,1
0.12242796961189506,1
0.15394105917524784,0
0.3756073421408806,1
0.06911695188292563,0
0.025181718088234762,0
0.20639049761448677,0
0.03720827525679201,0
0.053101581800798735,0
0.15619848137942743,0
0.02102766950906308,0
0.00562976216900453,0
0.046227665090163746,0
0.00900681562474793,0
0.011845301487972141,0
0.0049424051362071935,0
0.07625430059374086,0
0.01606146755848363,0
0.01831396860486812,0
0.010002122443081397,0
0.0045700240120880595,0
0.3184690204299078,1
0.012617400703418359,0
0.013344208135519352,0
0.028422593279328452,0
0.022311291039579493,0
0.01800349933812244,1
0.0024223657454687107,0
0.08045191510010773,0
0.0354765441904751,0
0.013887140204863292,1
0.016260788800467604,0
0.006977637607152692,0
0.9785047807883133,1
0.17815226464046552,0
0.005020817967368249,0
0.010357438308732007,0
0.022735248056816725,0
0.0039938063244497855,0
0.01047425689247727,0
0.0020218332995664717,0
0.03044484097028143,0
0.007000468145032911,0
0.003503447735131702,0
0.02590221097393587,0
0.07006514120394768,0
0.04951177066068078,0
0.0323914902813179,0
0.006913038526694527,0
0.012429280489427536,0
0.011242701490588309,0
0.0379913690726518,0
0.006999250779408624,0
0.005096706843613949,0
0.021759363352299353,0
0.06315419386024446,0
0.019276133944259657,0
0.007390704819353452,0
0.02440809837730951,0
0.01158215399243472,0
0.0038698441766498773,0
0.2141190150782555,0
0.0034590245813177017,0
0.03865358817555377,0
0.029172959840465505,0
0.019850981258102633,0
0.009611816345851834,0
0.010799257131179006,0
0.01228819599182013,0
0.06418831417732909,0
0.003252278136208418,0
0.049252894088707276,0
0.031519491131643276,0
0.014092423231269677,1
0.2773230801292747,1
0.027495647608199725,0
0.002796137611572744,0
0.004186540228867987,0
0.008401865197017216,0
0.008214165087219534,0
0.013790808673967023,0
0.043704470411020414,0
0.10865009510763843,0
0.02370782047377659,0
0.07046858409470656,0
0.012627998148977575,0
0.0168577248514129,0
0.004595495512438879,0
0.0034123024348098334,0
0.11543615664316387,0
0.0014994982408606716,0
0.002306006493299966,0
0.012396963197837044,0
0.024092115656239546,0
0.034478884737558904,0
0.00799047546701197,0
0.05808341564426313,0
0.08046387848777505,0
0.015118891650113127,0
0.06286043305945359,0
0.013177900342572314,0
0.08487890394960136,0
0.0030187328191813015,0
0.018257716334468734,0
0.008354181414937385,0
0.0028940193917666754,0
0.017772285117620596,0
0.5058451956615332,0
0.05597270074291514,0
0.11092405118996404,0
0.08905084482720924,0
0.10859147595279728,0
0.019170709542900715,0
0.04261112370031705,0
0.17449192490983984,0
0.007528476769222208,0
0.026016037340807395,0
0.006372725316356141,1
0.26695572271560886,0
0.04961952133832436,0
0.0240041450731517,0
0.03255605869585615,0
0.214751601422761,1
0.013346663027538829,0
0.019974863096529398,0
0.13508091684618614,0
0.014446074956638242,0
0.02686059391514327,0
0.03403339749514859,0
0.009273826188096029,0
0.011190562322600175,0
0.010081955975362605,0
0.0411879966827595,0
0.026067451900816132,0
0.022988156954006383,0
0.05242277150110276,1
0.030629858130202334,0
0.05360941082752708,0
0.010694263871465484,0
0.03415939021842758,0
0.012859533635560309,0
0.03794884481257095,0
0.09818740536112662,0
0.03228852773158379,0
0.05147820089269054,0
0.026616941109092417,0
0.24391768378993334,0
0.0410761038601782,0
0.0021347827566083302,0
0.19437090256236414,0
0.019013400355973552,0
0.018857199964027356,0
0.1330546593203761,0
0.0445075047067078,0
0.015491210859853966,0
0.011621865006593598,0
0.03428052223161126,0
0.03152961717909091,0
0.00548228192283357,0
0.06354987094205487,0
0.015870616449169535,0
0.01451389907303562,0
0.024179022415601346,0
0.06110429774852252,0
0.006088679372301945,0
0.008619302451988173,0
0.06905075812394859,0
0.9025958917961845,1
0.007491231102345726,0
0.03771835202152344,0
0.05844349552895906,0
0.03155331524958377,0
0.0017437900667861455,0
0.09039529796224864,0
0.9468479931621828,1
0.5310210000024491,1
0.08024751481796721,0
0.022300944440180118,0
0.04791181810394302,0
0.01994048504082012,0
0.034649420337962006,0
0.015350489717998574,0
0.013929593225695563,0
0.08646141613795352,1
0.0347722483684196,0
0.019481666027164952,0
0.002820066481660252,0
0.00851738197970958,0
0.0017773982281136377,0
0.0013666271740014337,0
0.01572073483340553,0
0.02832277934941493,0
0.011794558940142823,0
0.018003713367384672,0
0.06343188034579805,0
0.025854157513019126,0
0.003244035007014629,0
0.03653537731107161,0
0.1434082607135007,0
0.002723153470810124,0
0.027327738343706005,0
0.009685601725221853,0
0.37907854638172744,1
0.017890713111078094,0
0.014498272214067041,0
0.06362597425312935,0
0.035916407539572884,0
0.0053400232252923535,0
0.029987703407392454,0
0.0669713448359221,0
0.00598972660317152,0
0.028065433836126995,0
0.06572396502566612,0
0.007172066101088217,0
0.015243359789067755,0
0.006221718351731773,0
0.005759209424358131,0
0.030012271862953972,0
0.010201425224728791,0
0.013207657827690586,0
0.00981471372151464,0
0.056385315126443326,0
0.03912299344653581,0
0.07260369298196201,0
0.005591405285981591,0
0.046937087143646444,0
0.006580376162935848,0
0.472661950670715,0
0.018176923377170466,0
0.01652858223074658,0
0.09992626437450049,0
0.03158120525469247,0
0.03590232354070121,0
0.1984307924900883,1
0.30756066430785417,0
0.025385080183161865,0
0.04904804567178469,0
0.00874452687177984,0
0.012646441411049687,0
0.014465418044201485,0
0.015378056580995135,0
0.007421919904983408,0
0.03654132728494882,0
0.012960092475269283,0
0.011798121728194366,0
0.004753129448183872,0
0.2093243048398583,0
0.06745349064949253,0
0.12236752985621084,1
0.08473386297566445,0
0.20156548614447392,0
0.02180235644853254,0
0.006492414557665246,0
0.033509032678453864,0
0.04136634132678965,0
0.002657542398570441,0
0.09457196348380605,0
0.015315272796360357,0
0.002106262321118137,0
0.01580694257551748,0
0.010966560279267682,0
0.016775180930823426,0
0.012337932408075871,0
0.028448668504028156,0
0.002403629799080252,0
0.09241698934267584,0
0.004633859087442423,0
0.09331384247097864,0
0.08461816406270257,0
0.012234613155111028,0
0.05352465817351306,0
0.011408804728935892,0
0.03253599304232896,0
0.0020575513435434566,0
0.01645209687052235,0
0.17482091213689033,0
0.013969645919184242,0
0.035486958883121866,1
0.6855267820920027,1
0.017272840145465672,0
0.02875836562111198,0
0.06839739690861571,0
0.016290020521502246,0
0.022686728005679287,1
0.015960042275439595,0
0.19568919192570386,0
0.003541265797264215,0
0.013735028804027063,0
0.07766184446937786,1
0.03619529565208147,0
0.09152204534999246,0
0.014898161449002066,0
0.01177353459633297,0
0.017773630742366226,0
0.11346240229322441,0
0.3944081344436039,0
0.025317517485760763,0
0.03569773951141778,0
0.0034247669484259464,0
0.11952896665670548,1
0.03420651206297367,0
0.014868930226434311,0
0.027905858409146594,0
0.011796982165480033,0
0.5480801346410754,1
0.026059466126891674,0
0.004466800651877829,0
0.006477792661949552,0
0.05128740740026819,0
0.022169289515342916,0
0.16099955907671104,0
0.12425775887218958,0
0.1759399774609394,0
0.01918201816037507,0
0.019236346773953777,0
0.02942690761829122,0
0.6158438059560724,0
0.029557356712769548,0
0.025624244128702945,0
0.021786960105302823,0
0.007921888463741584,0
0.004213455825574523,0
0.012865378802346939,0
0.6357480584312589,1
0.08483160788200167,0
0.0010993174598856433,0
0.0825506751982623,0
0.21876028583298704,1
0.011699253154397713,0
0.062010583396030716,0
0.054998772598781116,0
0.0631330443269312,0
0.48531799411589416,1
0.0029474599171251436,0
0.011420014334443375,0
0.002636210673667056,0
0.7013368794717832,1
0.06664135844652727,0
0.008428853622436802,0
0.021707342566989828,0
0.007966179783415506,0
0.00278104208119868,0
0.03294620557652595,0
0.8667879798188565,1
0.008725730636388814,0
0.044611989366778126,0
0.01594072753709467,0
0.0018190852647626823,0
0.02363592639389858,0
0.5204584437657866,0
0.017285787930153697,0
0.04057414825240544,0
0.014024719878424451,0
0.02557280198707851,0
0.07250299974070398,0
0.07694596030852104,1
0.10147190199114017,0
0.002553648488491682,0
0.01733787447172396,0
0.010842910127129369,0
0.03413973946989894,0
0.13858502684073795,0
0.013380000681631383,0
0.004439277828217961,0
0.5609388111597616,1
0.013834860977293792,0
0.06685979767291338,0
0.058721450805760154,0
0.020754499850067037,0
0.014818421563440638,0
0.03299929450038713,0
0.06678088302918776,0
0.027072649405172657,0
0.004195016228904704,0
0.03184599862787879,0
0.029734375162610387,0
0.016576644112438546,0
0.004390803516580612,0
0.09085538144480435,0
0.007433686509359238,0
0.004532867419365284,0
0.2921517454283387,0
0.009501424581334201,0
0.02252680044548307,0
0.011856344585188791,0
0.010696286770993215,0
0.005671068656350628,0
0.008212577043684539,0
0.020558387270918365,0
0.023677699101264653,0
0.04949721585433373,0
0.049735776081349305,0
0.025309314165373353,0
0.03968858637382452,0
0.048052888907353694,0
0.005973508990700435,0
0.003257152621069485,0
0.23762688172992677,1
0.014850622416445318,0
0.009024088273773885,0
0.006379822581463572,0
0.12549585701444843,0
0.0102052445127311,0
0.0028573003898934224,0
0.1272631683461838,0
0.020168235673924787,0
0.018913822252645308,0
0.0028036206878556506,0
0.033787131290286855,0
0.02501043285829317,0
0.9879905422848844,1
0.8805468943560045,1
0.014251183554986478,0
0.013836367434320233,0
0.0704839758345273,0
0.013542270862404782,0
0.12968100457144607,0
0.024190835108885603,0
0.010187991579872146,0
0.005992162772117091,0
0.29000655131913655,0
0.056344076301798024,0
0.0086115900172396,0
0.013189211638927263,0
0.10557969341119837,0
0.02930255693447332,0
0.00832480846364173,0
0.001732500955316526,0
0.009831141648917444,0
0.011838207949000774,0
0.2838072704470518,0
0.035812576619527144,0
0.005056335554819029,0
0.00608834696008731,0
0.10386275110911111,0
0.0061585514634891906,0
0.0722168984151997,0
0.009605600828223057,0
0.0028697646876249677,0
0.21494576525220987,1
0.050178718300702786,1
0.0030540310142334664,0
0.12932721432611893,1
0.0038387879519715595,0
0.01176971424343515,0
0.02356050602335347,0
0.016450892969937903,0
0.02671181374789572,0
0.010839083381914643,0
0.011005180595451518,0
0.10748630899388069,0
0.008063791106285134,0
0.0025126749069780945,0
0.1821674819750659,0
0.16414822867409437,0
0.01554313981653841,1
0.0051030469443346755,0
0.030620334323333054,0
0.0551246361907821,0
0.02077595521430117,0
0.015412844968291275,0
0.024555115836753714,0
0.0034976443693807277,0
0.005536649055689944,0
0.09910748504708786,0
0.018304422847369523,0
0.13994926681117248,0
0.2729567397918572,0
0.01525466376085505,0
0.25655965651167395,0
0.056747867802454735,0
0.008170563119556447,0
0.010882237419042515,0
0.05834616128620747,0
0.03694897736235237,0
0.24612026469607937,1
0.003974617275451598,0
0.005386979942044615,0
0.11544008081791737,0
0.04545680703758231,1
0.9004182343273475,1
0.012671614020588513,0
0.07126931438772183,0
0.017825362797593537,0
0.01328182385186043,0
0.0035056696180390296,0
0.03509291468121725,0
0.05631779302027435,0
0.01046089693836023,0
0.002799073294671374,0
0.0034474020618640764,0
0.17660493817789763,0
0.11427578178457623,0
0.03945682332048272,0
0.019607095817433653,0
0.06918258815741264,0
