predictions,labels
0.0009768761228770018,0
0.06541366875171661,0
0.0004681734135374427,0
0.0007569441222585738,0
0.005986322183161974,0
0.002369557274505496,0
0.00025515430024825037,0
0.001800757134333253,0
0.0003123197238892317,0
0.00025251536862924695,0
0.0024123473558574915,0
0.0009396815439686179,0
0.5706571340560913,1
0.0013928886037319899,0
0.019504675641655922,0
0.035372987389564514,1
0.002666766755282879,1
0.0001972574245883152,0
0.0016397590516135097,0
0.0023277613800019026,0
0.005202095489948988,0
0.0009848009794950485,0
0.00263081188313663,0
0.0068779936991631985,0
0.004636640660464764,0
0.0003717804211191833,0
0.0006022094748914242,0
0.005444327834993601,0
0.0011493782512843609,0
0.0016198755474761128,0
0.02173714153468609,0
0.010678846389055252,0
0.00091449951287359,0
0.0010347033385187387,0
0.0012359981192275882,0
0.0007837471785023808,0
0.005110576748847961,0
0.0010766438208520412,0
0.0030147689394652843,0
0.000541702494956553,0
0.0009929891675710678,0
0.015702294185757637,0
0.0075022755190730095,0
0.03892834857106209,0
0.0007646733429282904,1
0.000690673419740051,0
0.0013607790460810065,0
0.002797959838062525,0
0.0021295330952852964,0
0.00026532134506851435,0
0.0002204041084041819,0
0.04026109725236893,0
0.0005385504919104278,0
0.00027143655461259186,0
0.006791938561946154,0
0.0010240264236927032,0
0.007168101146817207,0
0.0012941091554239392,0
0.0027491170912981033,0
0.0006614591111429036,0
0.0016923428047448397,0
0.0006189408013597131,0
0.11554057151079178,0
0.0029549060855060816,0
0.0005286192172206938,0
0.001402513007633388,0
0.00039938860572874546,0
0.025638632476329803,1
0.004226162098348141,0
0.0017072147456929088,0
0.0006264523835852742,0
0.0020168570335954428,0
0.00877047423273325,0
0.22248174250125885,0
0.05428342521190643,0
0.0051015340723097324,0
0.005943505559116602,0
0.005461371969431639,0
0.09978743642568588,0
0.00195368193089962,0
0.0020212498493492603,0
0.0009332929039373994,0
0.021894633769989014,0
0.008594528771936893,0
0.00046634700265713036,0
0.00013219592801760882,0
0.0010093310847878456,0
0.003470647381618619,0
0.0011115506058558822,0
0.0010739670833572745,0
0.0005127544282004237,0
0.0009511748212389648,0
0.0007226238958537579,0
0.0016838368028402328,0
0.0007294334354810417,0
0.017421796917915344,0
0.004714044742286205,0
0.0010510784341022372,0
0.0037289171013981104,0
0.0028003836050629616,0
0.01155918464064598,0
0.00818910263478756,0
0.0002496706147212535,0
0.00042755945469252765,0
0.4269201159477234,0
7.852313137846068e-05,0
0.14596520364284515,0
0.0033444229047745466,0
0.005243256688117981,0
0.0026764594949781895,0
0.00551591906696558,0
0.0005155053804628551,0
0.012156546115875244,0
4.501788498600945e-05,0
0.00017257616855204105,0
0.002429109765216708,0
0.04104360565543175,1
0.003033913904801011,0
0.0010031468700617552,0
0.0031065295916050673,0
0.0056228963658213615,0
0.0019214226631447673,0
0.007036673370748758,0
0.004732479806989431,0
0.0012440135469660163,0
0.0033281217329204082,0
0.006225875578820705,0
0.0008247924852184951,0
0.0029446249827742577,0
0.04478304460644722,0
0.009463539347052574,0
0.01184335071593523,0
0.0023746418301016092,1
0.010492482222616673,0
0.00032222384470514953,0
0.0006565085495822132,0
0.0002437589137116447,0
0.00029104077839292586,0
0.0005686826771125197,0
0.0010150466114282608,0
0.0010338376741856337,0
0.0035856887698173523,0
0.0014577112160623074,0
0.0013501322828233242,0
0.0005503269494511187,0
0.00028315678355284035,0
0.0013932202709838748,0
0.000993847963400185,0
0.25506436824798584,1
0.0007570656598545611,0
0.0010057573672384024,0
0.00020861357916146517,0
0.006070112343877554,0
0.010671393014490604,0
8.114448428386822e-05,0
0.0021816417574882507,0
0.0004175961366854608,0
0.0006281464593484998,0
0.007063765078783035,0
0.17416594922542572,1
0.010895321145653725,0
0.005205198656767607,0
0.0016693637007847428,0
0.005139893852174282,0
0.00032481621019542217,0
0.0035031524021178484,0
0.000130318061565049,0
0.03536257520318031,0
0.01675214059650898,0
0.00014174196985550225,0
0.0018152636475861073,0
0.003416934749111533,0
0.031344447284936905,0
0.0038023621309548616,0
0.0008141517755575478,0
0.005069128703325987,0
0.00018358298984821886,0
0.0020639405120164156,0
0.008085851557552814,0
0.0005557682598009706,0
0.027140961959958076,1
0.013630403205752373,0
0.0037474085111171007,0
0.09115716814994812,0
0.0035816500894725323,0
0.013396775349974632,0
0.0007611459586769342,0
0.006248447112739086,0
0.01297944225370884,0
0.0023540088441222906,0
0.0006113691488280892,0
0.0017090971814468503,0
0.0012145708315074444,0
0.0043480284512043,0
0.001312826992943883,0
0.0016756008844822645,0
0.0014442021492868662,0
0.0003746120200958103,0
0.001487983507104218,0
0.004229962360113859,0
0.0010383565677329898,0
0.04888557270169258,0
0.003366345539689064,0
0.0035205986350774765,0
0.004209918901324272,0
0.0005871928296983242,0
0.044287145137786865,0
0.0003740704560186714,0
0.002388543915003538,0
0.0010283446172252297,0
0.002038697712123394,0
0.0006141604389995337,0
0.000727269216440618,0
0.031151894479990005,0
0.00044591433834284544,0
0.0003980658366344869,0
0.0001326506317127496,0
0.000454823108157143,0
0.0019804546609520912,0
0.00022889919637236744,0
0.07226637005805969,1
0.0015429857885465026,0
0.002459224546328187,0
0.0015202899230644107,0
0.0001701445726212114,0
0.0006322351400740445,0
0.0011536095989868045,0
0.0012055557454004884,0
0.009564638137817383,1
0.0011854334734380245,0
0.0010669627226889133,0
0.0013244515284895897,0
0.002991611137986183,0
0.0008742039790377021,0
0.0004253046354278922,0
0.00427205627784133,0
0.010366835631430149,0
0.08322040736675262,0
0.001304628443904221,0
0.003832068759948015,0
0.001580947544425726,0
0.0009848355548456311,0
0.0008384818211197853,0
0.0006762336124666035,0
0.0022140699438750744,0
0.026515504345297813,0
0.0005485215806402266,0
0.0003880502190440893,0
0.0003844853781629354,0
0.0032105916179716587,0
0.0004449065891094506,0
0.00136117625515908,0
0.006439883727580309,0
0.9339377284049988,1
0.029811887070536613,0
0.0010550739243626595,0
0.01825696974992752,0
0.004254501778632402,0
0.0007276615942828357,0
0.00043420790461823344,0
0.0018909231293946505,0
0.0003329231112729758,0
0.00046295119682326913,0
0.0028278289828449488,0
0.000526862102560699,0
0.00025714762159623206,0
0.0016913386061787605,0
0.026792509481310844,0
0.12464982271194458,0
0.0062520247884094715,0
0.02204851433634758,0
0.04285498335957527,0
0.013910598121583462,0
0.0002457541704643518,0
0.026623526588082314,0
0.00180642562918365,0
0.002790654543787241,0
0.0005285408697091043,0
0.00336748780682683,1
0.00036025879671797156,0
0.004578392952680588,0
0.006591014098376036,0
0.0016374151455238461,0
0.00022660326794721186,0
0.0008417511126026511,0
0.00042030526674352586,0
0.0010661518899723887,0
0.002207366516813636,1
0.010397916659712791,0
0.001993805170059204,0
0.00016487510583829135,0
0.0011750644771382213,0
0.0002776640758384019,0
0.0006611229036934674,0
0.0013002593768760562,0
0.006990247871726751,0
0.0018311981111764908,0
0.0003411302750464529,0
0.0613117441534996,0
0.022282954305410385,0
0.0011430117301642895,0
0.001990359276533127,0
0.0065339915454387665,0
0.001075637061148882,0
0.001272742752917111,0
0.012347091920673847,0
0.05638504400849342,0
0.0017327012028545141,0
0.00340141449123621,0
0.002561504254117608,0
0.004071701783686876,1
0.0014680199092254043,0
0.031127547845244408,0
0.0004366499779280275,0
0.018889309838414192,0
0.004735541995614767,0
0.0006846119067631662,0
0.0008387530688196421,0
0.0016364105977118015,0
0.007051380816847086,0
0.008908339776098728,0
0.000981862423941493,0
0.0018892167136073112,0
0.003129496704787016,0
0.0060790893621742725,0
0.234514519572258,1
0.21728397905826569,0
5.0613431085366756e-05,0
0.0009480276494286954,0
0.0012128651142120361,0
0.009667330421507359,0
0.01583291031420231,0
0.005531412549316883,0
0.002063677180558443,0
0.00013879392645321786,0
0.0013775613624602556,0
0.004951278679072857,0
0.011471835896372795,0
0.0020009037107229233,0
0.008298823609948158,0
0.0021733492612838745,0
0.001438899664208293,0
0.010749096982181072,0
0.003269672393798828,0
0.000274810241535306,0
0.00016999230138026178,0
0.00039130717050284147,0
0.0043870266526937485,0
0.0030546379275619984,0
0.0005410602898336947,0
0.9231182336807251,1
0.0016143026296049356,0
0.0013071862049400806,0
0.00079354114132002,0
0.023270757868885994,0
0.0012941929744556546,0
0.0016039670445024967,0
0.002700008684769273,0
0.00353451375849545,0
0.002821026835590601,0
0.005075021646916866,0
0.0024945971090346575,0
0.0003128651005681604,0
0.0014576661633327603,0
0.0012319578090682626,0
0.0011749129043892026,0
0.006880202330648899,0
0.009652391076087952,0
0.030367227271199226,0
0.014627714641392231,0
0.007289329543709755,0
0.0033696568571031094,0
0.0005890055326744914,0
0.0005021574324928224,0
0.005208821967244148,0
0.1377209722995758,0
0.00822384562343359,0
0.0018490736838430166,0
0.0023290039971470833,0
0.0017330890987068415,0
0.022031128406524658,0
0.0011125580640509725,0
0.0006591935525648296,0
0.001527363550849259,0
0.0024752672761678696,0
0.0003191092691849917,0
0.0006021256558597088,0
0.000717422051820904,0
0.0016147708520293236,0
0.004803138319402933,0
0.000506012118421495,0
0.04102306067943573,0
0.1481248289346695,0
0.0014213150134310126,0
0.0019670312758535147,0
0.0012957711005583405,0
0.000807158590760082,0
0.00015806863666512072,0
0.0004570078453980386,0
0.0009331484325230122,0
0.0005117588443681598,0
0.5132530927658081,1
0.03878627344965935,1
0.0008842090028338134,0
0.11645282059907913,1
0.0026829754933714867,0
0.0010679501574486494,0
0.02009512670338154,0
0.008077713660895824,0
0.0061107599176466465,0
0.009678508155047894,0
0.0008479749085381627,0
0.0005219779559411108,0
0.008000616915524006,0
0.006331168115139008,0
0.002383772050961852,0
0.0014940638793632388,0
0.003643813543021679,0
0.0021667969413101673,0
0.00018005614401772618,0
0.0011541804997250438,0
0.0002769288548734039,0
0.156552255153656,1
0.00041535377386026084,0
0.0026195752434432507,0
0.0020499920938163996,0
0.0012145627988502383,0
0.015641989186406136,1
0.000914985837880522,0
0.004214210901409388,0
0.0013986515114083886,0
0.00514806155115366,1
0.01332640741020441,0
0.0010053105652332306,0
0.822350800037384,1
0.025944527238607407,0
0.001226364984177053,0
0.0006897117709740996,0
0.003580947406589985,0
0.0003539725439622998,0
0.001705162227153778,0
0.001015384099446237,0
0.0010756165720522404,0
0.0010044460650533438,0
0.0006276515196077526,0
0.0022503735963255167,0
0.009806783869862556,0
0.0020695452112704515,0
0.0016860698815435171,0
0.0006450655055232346,0
0.0003224134270567447,0
0.0012918487191200256,0
0.0037703574635088444,0
0.0025736659299582243,0
0.0003303488774690777,0
0.0013058672193437815,0
0.6222068071365356,0
0.0015093330293893814,0
0.0002544830203987658,0
0.0013308421475812793,0
0.00048312341095879674,0
0.0006554020219482481,0
0.0037151372525840998,0
0.0004410327528603375,0
0.005965983960777521,0
0.003958555404096842,0
0.007497639860957861,0
0.000643290055450052,0
0.005049930419772863,0
0.00032011207076720893,0
0.008993163704872131,0
0.0009610879351384938,0
0.014517189003527164,0
0.001998961204662919,0
0.00290545541793108,1
0.058447547256946564,1
0.00112658622674644,0
0.0010572889586910605,0
0.0008975467644631863,0
0.003589229192584753,0
0.0006765081780031323,0
0.0034235708881169558,0
0.0009275900083594024,0
0.025057919323444366,0
0.0023137114476412535,0
0.0033087253104895353,0
0.0009029154316522181,0
0.0005340541247278452,0
0.0013971113367006183,0
0.00012416152458172292,0
0.004362475126981735,0
0.0012203482910990715,0
0.0004922011285088956,0
0.002503882395103574,0
0.0044122785329818726,0
0.002018238650634885,0
0.0008851991151459515,0
0.001382433925755322,0
0.0033840967807918787,0
0.0005797393387183547,0
0.01802125759422779,0
0.0017847380368039012,0
0.005274794530123472,0
0.0005223278421908617,0
0.006474863272160292,0
0.000584659690503031,0
0.0007958015776239336,0
0.0020042601972818375,0
0.12355909496545792,0
0.0017703131306916475,0
0.01379249058663845,0
0.006747255101799965,0
0.0058085015043616295,0
0.0007125411066226661,0
0.003448425093665719,0
0.023786326870322227,0
0.004112000577151775,0
0.0031548188999295235,0
0.0004160248499829322,1
0.011256611905992031,0
0.004744062665849924,0
0.0016401642933487892,0
0.00622436823323369,0
0.025083694607019424,1
0.0029417062178254128,0
0.0035832056310027838,0
0.013025387190282345,0
0.001313181477598846,0
0.003655830165371299,0
0.0072613549418747425,0
0.0014289715327322483,0
0.00040147415711544454,0
0.0006457089330069721,0
0.000815234670881182,0
0.0014784272061660886,0
0.002931654918938875,0
0.005136844236403704,1
0.002380057703703642,0
0.005289594177156687,0
0.0009025364997796714,0
0.01586396060883999,0
0.0004410830151755363,0
0.0030320207588374615,0
0.033490654081106186,0
0.0016923476941883564,0
0.0014660953311249614,0
0.0012478888966143131,0
0.03579108417034149,0
0.0030525752808898687,0
0.0007841617916710675,0
0.026660621166229248,0
0.23769302666187286,0
0.0009113663691096008,0
0.012749197892844677,0
0.005421754438430071,0
0.0023475796915590763,0
0.0009101337636820972,0
0.0011400730581954122,0
0.0027339463122189045,0
0.0024794763885438442,0
0.006608045194298029,0
0.0005241829785518348,0
0.0003036561538465321,0
0.0026521007530391216,0
0.02602212317287922,0
0.0006675501354038715,0
0.002791251754388213,0
0.06573572009801865,0
0.5723432898521423,1
0.00043078986345790327,0
0.001172999618574977,0
0.008388572372496128,0
0.0030792581383138895,0
0.00025867688236758113,0
0.005337645299732685,0
0.4796125590801239,1
0.12049650400876999,1
0.0025180038064718246,0
0.0017310080584138632,0
0.003604823723435402,0
0.007633962202817202,0
0.002122054109349847,0
0.0009442362352274358,0
0.0007447489188052714,0
0.019358893856406212,1
0.0026548479218035936,0
0.0006214796449057758,0
0.00011735753651009873,0
0.0007016660529188812,0
0.0012050477089360356,0
0.00021211053535807878,0
0.0007901930948719382,0
0.0033796706702560186,0
0.0002957094693556428,0
0.0012662803055718541,0
0.009860041551291943,0
0.004329696763306856,0
0.0004306516784708947,0
0.004465301055461168,0
0.012790007516741753,0
0.00019005165086127818,0
0.002421189099550247,0
0.00024956828565336764,0
0.2604239881038666,1
0.0011953236535191536,0
0.0026187156327068806,0
0.015730250626802444,0
0.001359445508569479,0
0.00023813449661247432,0
0.015392085537314415,0
0.002794609172269702,0
0.0006155830342322588,0
0.0010827550431713462,0
0.007419595029205084,0
0.0022716938983649015,0
0.0022836753632873297,0
0.001452940283343196,0
0.0002535500971134752,0
0.0012720954837277532,0
0.0007810228853486478,0
0.0005304705700837076,0
0.0011309232795611024,0
0.008495804853737354,0
0.0058069126680493355,0
0.028510870411992073,0
0.0005123816663399339,0
0.0075993724167346954,0
0.0005015252972953022,0
0.013901293277740479,0
0.0008825579425320029,0
0.0005905890720896423,0
0.0015663816593587399,0
0.008989773690700531,0
0.004330112133175135,0
0.010927608236670494,1
0.028107674792408943,0
0.0011694618733599782,0
0.017757287248969078,0
0.0007561513921245933,0
0.0003315411740913987,0
0.003049745224416256,0
0.0010496616596356034,0
0.0019278848776593804,0
0.002466073725372553,0
0.0004650259797926992,0
0.0011654732516035438,0
0.0003558520693331957,0
0.022949431091547012,0
0.006407259497791529,0
0.0076858834363520145,1
0.005654926877468824,0
0.04765421897172928,0
0.0017784896772354841,0
0.000602773972786963,0
0.0013167038559913635,0
0.0035034185275435448,0
0.001589608727954328,0
0.0053720176219940186,0
0.0028783411253243685,0
0.00023820307978894562,0
0.006233787164092064,0
0.0008735050214454532,0
0.0009643748635426164,0
0.0040840101428329945,0
0.010900826193392277,0
0.0013831127434968948,0
0.01180772203952074,0
0.00037055733264423907,0
0.020709695294499397,0
0.00868226308375597,0
0.0004270700737833977,0
0.006433943286538124,0
0.00036832006298936903,0
0.0018168888054788113,0
0.0006297958316281438,0
0.002505814889445901,0
0.03138299658894539,0
0.0016788240754976869,0
0.003974545747041702,1
0.4728226661682129,1
0.004927738104015589,0
0.011053333058953285,0
0.004759254399687052,0
0.002719831420108676,0
0.0013983937678858638,1
0.0023533280473202467,0
0.585690438747406,0
0.0005336282774806023,0
0.0022621070966124535,0
0.32116758823394775,1
0.004462053067982197,0
0.02549581602215767,0
0.0010680122068151832,0
0.0009469467331655324,0
0.0012141925981268287,0
0.02632913738489151,0
0.023461582139134407,0
0.030610717833042145,0
0.019160160794854164,0
0.0002549145428929478,0
0.22051426768302917,1
0.0012476375559344888,0
0.0029517468065023422,0
0.0012278774520382285,0
0.0022250176407396793,0
0.06353358179330826,1
0.00017403397941961884,0
0.0007031818968243897,0
0.0007704643066972494,0
0.017497921362519264,0
0.0018373556667938828,0
0.01116640493273735,0
0.0021890252828598022,0
0.025499505922198296,0
0.0022319876588881016,0
0.01694374345242977,0
0.0015812485944479704,0
0.6482270956039429,0
0.01946238987147808,0
0.003869069507345557,0
0.08756282925605774,0
0.0003680409863591194,0
0.00034066554508171976,0
0.0007310141809284687,0
0.14687485992908478,1
0.010172360576689243,0
0.00021309063595253974,0
0.006754166912287474,0
0.04144890606403351,1
0.0008325958042405546,0
0.038317326456308365,0
0.0023296778090298176,0
0.004955069161951542,0
0.10632111132144928,1
0.00017068404122255743,0
0.002234318759292364,0
0.0017574506346136332,0
0.2917427718639374,1
0.004197936039417982,0
0.0003189304261468351,0
0.0008878319640643895,0
0.0022828085348010063,0
0.00017772242426872253,0
0.0031815790571272373,0
0.039508722722530365,1
0.00040736744995228946,0
0.0022689872421324253,0
0.0009269808069802821,0
0.00025085508241318166,0
0.0013749642530456185,0
0.15883521735668182,0
0.0010817431611940265,0
0.003649999387562275,0
0.0012328035663813353,0
0.0015452067600563169,0
0.006677886005491018,0
0.011630219407379627,1
0.013335526920855045,0
0.002104001585394144,0
0.0013970008585602045,0
0.000779061287175864,0
0.004743992816656828,0
0.0019840949680656195,0
0.0007354123517870903,0
0.0009156583109870553,0
0.07854445278644562,1
0.0005803115200251341,0
0.0059249321930110455,0
0.007640297058969736,0
0.000794377236161381,0
0.0012970941606909037,0
0.0008763586520217359,0
0.004429641645401716,0
0.0014406780246645212,0
0.003928846213966608,0
0.009975198656320572,0
0.0008179643773473799,0
0.0017999857664108276,0
0.0016563154058530927,0
0.012892278842628002,0
0.0005761409411206841,0
0.0002936431556008756,0
0.009421156719326973,0
0.003999681677669287,0
0.01805727928876877,0
0.0020048697479069233,0
0.000422963232267648,0
0.0003393915540073067,0
0.0002676340809557587,0
0.00512806698679924,0
0.0016878334572538733,0
0.023904284462332726,0
0.005423469934612513,0
0.005098330322653055,0
0.002580201020464301,0
0.0020725943613797426,0
0.0002711096312850714,0
0.0008646976202726364,0
0.042142484337091446,1
0.0012722192332148552,0
0.0001538304495625198,0
0.0006626187823712826,0
0.029221756383776665,0
0.0008764558588154614,0
0.0006335971411317587,0
0.012185750529170036,0
0.0032003181986510754,0
0.0014890076126903296,0
0.00011173573147971183,0
0.002096528187394142,0
0.0009342986741103232,0
0.9879684448242188,1
0.052547331899404526,1
0.0009701655362732708,0
0.0031268708407878876,0
0.00466673681512475,0
0.0002482662966940552,0
0.014853004366159439,0
0.0009079147130250931,0
0.0013140190858393908,0
0.00033069137134589255,0
0.1730770617723465,0
0.002467202488332987,0
0.0001906538673210889,0
0.0004577732179313898,0
0.021021805703639984,0
0.007362775504589081,0
0.001100220950320363,0
0.0008650264353491366,0
0.0020911837927997112,0
0.0006341678090393543,0
0.08756248652935028,0
0.0055664340034127235,0
0.00016803796461317688,0
0.0007308525964617729,0
0.020513109862804413,0
0.00022575273760594428,0
0.02427021972835064,0
0.0002782526717055589,0
0.0005395961343310773,0
0.3973712921142578,1
0.010504370555281639,1
0.0003349717881064862,0
0.004624873399734497,1
0.0005506026791408658,0
